"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
1.92,-0.477406568630667,-0.866089161431909,-0.0361828296479548,0.0199570124610622,-0.0361828296479499,0.0199570124610686,-0.499021712468132,-0.853881460913029
1.93,-0.465866159245412,-0.87229994160512,-0.0366289764308137,0.0195664762969983,-0.0366289764308089,0.0195664762970044,-0.487613019106082,-0.860396559489194
1.94,-0.454248164649495,-0.878354817087103,-0.0370711517879971,0.0191676066903776,-0.0370711517879926,0.0191676066903836,-0.476119525792126,-0.866758626894453
1.95,-0.442554674035575,-0.884252890413514,-0.0375092164454977,0.0187604411448477,-0.0375092164454934,0.0187604411448534,-0.464543227679178,-0.872966596609366
1.96,-0.430787785014585,-0.88999329135036,-0.0379430314339316,0.018345019324345,-0.0379430314339275,0.0183450193243504,-0.452886132234841,-0.879019426657793
1.97,-0.41894960329141,-0.895575176940634,-0.0383724581161737,0.0179213830531276,-0.0383724581161699,0.0179213830531326,-0.441150258982791,-0.884916099719287
1.98,-0.407042242340006,-0.900997731545659,-0.0387973582148893,0.0174895763155126,-0.0387973582148858,0.0174895763155172,-0.429337639243859,-0.890655623240014
1.99,-0.395067823078218,-0.906260166881378,-0.0392175938399514,0.0170496452553057,-0.0392175938399483,0.0170496452553098,-0.41745031587679,-0.896237029542223
2,-0.383028473542508,-0.911361722049827,-0.0396330275157356,0.0166016381749096,-0.0396330275157329,0.0166016381749132,-0.405490343018662,-0.901659375932274
2.01,-0.370926328562805,-0.91630166356598,-0.0400435222082812,0.0161456055340957,-0.0400435222082789,0.0161456055340986,-0.393459785824907,-0.906921744807273
2.02,-0.358763529437632,-0.92107928538014,-0.0404489413523101,0.0156815999484219,-0.0404489413523083,0.0156815999484242,-0.381360720208966,-0.912023243760298
2.03,-0.346542223609688,-0.925693908896059,-0.0408491488780957,0.0152096761872786,-0.0408491488780944,0.0152096761872803,-0.369195232581469,-0.916963005684271
2.04,-0.334264564341989,-0.930144882984885,-0.0412440092381709,0.0147298911715425,-0.0412440092381702,0.0147298911715433,-0.356965419588986,-0.921740188874456
2.05,-0.321932710394731,-0.934431583995116,-0.0416333874338718,0.0142423039708152,-0.0416333874338717,0.0142423039708152,-0.344673387852264,-0.926353977129629
2.06,-0.309548825702939,-0.938553415758639,-0.0420171490417084,0.0137469758002255,-0.042017149041709,0.0137469758002245,-0.332321253703939,-0.930803579851901
2.07,-0.297115079055026,-0.942509809592991,-0.0423951602395595,0.0132439700167675,-0.0423951602395609,0.0132439700167656,-0.319911142925688,-0.935088232145243
2.08,-0.284633643772355,-0.946300224299913,-0.0427672878326887,0.0127333521151495,-0.0427672878326909,0.0127333521151465,-0.307445190484778,-0.93920719491268
2.09,-0.272106697389852,-0.949924146160332,-0.0431333992795811,0.0122151897231244,-0.0431333992795842,0.0122151897231203,-0.294925540269986,-0.943159754952195
2.1,-0.259536421337763,-0.953381088925812,-0.0434933627176026,0.0116895525962722,-0.0434933627176067,0.011689552596267,-0.282354344826848,-0.946945225051331
2.11,-0.246925000624615,-0.956670593806595,-0.0438470469884868,0.0111565126122045,-0.0438470469884919,0.011156512612198,-0.2697337650922,-0.950562944080501
2.12,-0.234274623521434,-0.95979222945628,-0.0441943216636573,0.0106161437641572,-0.0441943216636634,0.0106161437641494,-0.257065970127977,-0.954012277084998
2.13,-0.221587481247269,-0.962745591953242,-0.0445350570693957,0.0100685221539416,-0.044535057069403,0.0100685221539325,-0.244353136854223,-0.957292615375725
2.14,-0.208865767656069,-0.965530304778828,-0.0448691243118724,0.00951372598422017,-0.0448691243118809,0.0095137259842096,-0.231597449781295,-0.960403376618621
2.15,-0.196111678924962,-0.968146018792428,-0.045196395302056,0.00895183555007372,-0.0451963953020659,0.00895183555006169,-0.218801100741195,-0.96334400492279
2.16,-0.183327413243967,-0.970592412203471,-0.0455167427805282,0.00838293322983061,-0.0455167427805395,0.00838293322981705,-0.205966288618015,-0.966113970927337
2.17,-0.170515170507169,-0.972869190540397,-0.0458300403422285,0.00780710347512599,-0.0458300403422413,0.00780710347511088,-0.193095219077436,-0.968712771886871
2.18,-0.1576771520054,-0.974976086616688,-0.0461361624611641,0.00722443280016379,-0.0461361624611784,0.00722443280014706,-0.180190104295271,-0.971139931755717
2.19,-0.144815560120442,-0.976912860494001,-0.0464349845151187,0.00663500977015563,-0.0464349845151348,0.00663500977013726,-0.16725316268498,-0.97339500127077
2.2,-0.131932598020783,-0.978679299442449,-0.0467263828104058,0.0060389249889148,-0.0467263828104236,0.00603892498889475,-0.154286618624141,-0.975477558033022
2.21,-0.11903046935895,-0.980275217898117,-0.0470102346067084,0.00543627108558767,-0.0470102346067281,0.00543627108556592,-0.141292702179829,-0.97738720658772
2.22,-0.106111377970433,-0.981700457417823,-0.047286418142059,0.00482714270050966,-0.0472864181420806,0.00482714270048616,-0.128273648832878,-0.979123578503157
2.23,-0.09317752757422,-0.98295488663121,-0.0475548126580114,0.00421163647017952,-0.047554812658035,0.00421163647015429,-0.115231699200972,-0.980686332448069
2.24,-0.0802311214749695,-0.9840384011902,-0.047815298425063,0.00358985101135218,-0.0478152984250888,0.0035898510113252,-0.102169098760531,-0.982075154267603
2.25,-0.067274362266818,-0.984950923715863,-0.0480677567683874,0.00296188690425769,-0.0480677567684154,0.002961886904229,-0.089088097567366,-0.983289757057876
2.26,-0.0543094515388424,-0.985692403742754,-0.0483120700939374,0.00232784667496308,-0.0483120700939677,0.00232784667493264,-0.0759909499760641,-0.984329881239054
2.27,-0.0413385895822015,-0.986262817660759,-0.0485481219149826,0.00168783477690189,-0.0485481219150153,0.00168783477686974,-0.0628799143580439,-0.985195294626952
2.28,-0.0283639750989353,-0.986662168654494,-0.0487757968791404,0.00104195757160668,-0.0487757968791756,0.00104195757157286,-0.0497572528182899,-0.985885792503131
2.29,-0.0153878049124658,-0.986890486640302,-0.0489949807959622,0.000390323308689109,-0.0489949807959999,0.000390323308653658,-0.0366252309106919,-0.986401197683448
2.3,-0.00241227367978042,-0.986947828200909,-0.049205560665129,-0.000266957894878027,-0.0492055606651694,-0.000266957894915069,-0.0234861173519732,-0.986741360585031
2.31,0.0105604263946838,-0.986834276517753,-0.0494074247053086,-0.000929774076110943,-0.0494074247053518,-0.000929774076149507,-0.0103421837341718,-0.986906159291667
2.32,0.0235281058434596,-0.986549941301047,-0.0496004623837185,-0.00159801144792445,-0.0496004623837644,-0.00159801144796448,0.00280429576435268,-0.98689549961754
2.33,0.0364885782187483,-0.986094958717618,-0.0497845644464297,-0.00227155442151493,-0.0497845644464785,-0.00227155442155634,0.0159510446694329,-0.986709315169307
2.34,0.0494396603734425,-0.985469491316552,-0.0499596229494409,-0.0029502856291282,-0.0499596229494926,-0.00295028562917091,0.0290957845031445,-0.986347567406462
2.35,0.0623791727403957,-0.984673727952704,-0.0501255312905346,-0.00363408594710967,-0.0501255312905892,-0.00363408594715361,0.0422362350774223,-0.985810245699955
2.36,0.0753049396100271,-0.983707883708084,-0.0502821842419206,-0.00432283451913612,-0.0502821842419781,-0.00432283451918115,0.0553701147892932,-0.985097367389028
2.37,0.088214789406184,-0.982572199811186,-0.0504294779836547,-0.00501640877951757,-0.0504294779837153,-0.00501640877956359,0.0684951409177189,-0.984208977836219
2.38,0.101106554960322,-0.981266943554285,-0.0505673101378073,-0.00571468447646178,-0.0505673101378709,-0.00571468447650868,0.081609029922114,-0.983145150480504
2.39,0.113978073783956,-0.979792408208741,-0.05069557980334,-0.00641753569518908,-0.0506955798034066,-0.00641753569523674,0.094709497742523,-0.981905986888513
2.4,0.126827188339441,-0.978148912938337,-0.0508141875916352,-0.00712483488079252,-0.0508141875917047,-0.0071248348808408,0.107794260101528,-0.9804916168038
2.41,0.139651746309018,-0.97633680271072,-0.050923035662606,-0.00783645286073876,-0.0509230356626785,-0.00783645286078754,0.120861032807858,-0.978902198194092
2.42,0.152449600862206,-0.974356448206936,-0.0510220277613004,-0.00855225886691692,-0.0510220277613758,-0.00855225886696604,0.133907532061786,-0.977137917296498
2.43,0.16521861092147,-0.972208245729131,-0.0511110692548986,-0.00927212055714841,-0.0511110692549769,-0.00927212055719776,0.146931474762256,-0.975198988660596
2.44,0.17795664142624,-0.969892617106432,-0.051190067169993,-0.00999590403608601,-0.0511900671700741,-0.00999590403613543,0.159930578815847,-0.973085655189379
2.45,0.190661563595236,-0.967410009599054,-0.051258930230025,-0.010723473875442,-0.0512589302301088,-0.0107234738754914,0.172902563447507,-0.970798188177983
2.46,0.203331255187135,-0.964760895800651,-0.0513175688927492,-0.0114546931335028,-0.0513175688928356,-0.0114546931335519,0.185845149513152,-0.968336887350155
2.47,0.215963600759578,-0.961945773538968,-0.0513658953875865,-0.0121894233739023,-0.0513658953876754,-0.0121894233739511,0.198756059814085,-0.96570208089241
2.48,0.228556491926535,-0.958965165774804,-0.0514038237527257,-0.0129275246836473,-0.051403823752817,-0.0129275246836956,0.211633019413284,-0.962894125485801
2.49,0.241107827614019,-0.955819620499323,-0.051431269871832,-0.0136688556904025,-0.0514312698719256,-0.0136688556904502,0.224473755953562,-0.959913406335282
2.5,0.253615514314188,-0.952509710629761,-0.0514481515102235,-0.0144132735790659,-0.0514481515103192,-0.0144132735791127,0.237275999977607,-0.956760337196557
2.51,0.266077466337816,-0.949036033903529,-0.0514543883503823,-0.0151606341076779,-0.05145438835048,-0.0151606341077238,0.250037485249924,-0.953435360400398
2.52,0.27849160606517,-0.945399212770775,-0.0514499020266744,-0.0159107916227297,-0.0514499020267738,-0.0159107916227747,0.262755949080665,-0.949938946874355
2.53,0.290855864195291,-0.941599894285406,-0.0514346161591626,-0.0166635990739476,-0.0514346161592636,-0.0166635990739914,0.275429132651391,-0.946271596161792
2.54,0.303168179993689,-0.937638749994622,-0.0514084563864109,-0.0174189080286449,-0.0514084563865133,-0.0174189080286876,0.288054781342719,-0.942433836438193
2.55,0.31542650153849,-0.933516475826973,-0.0513713503971909,-0.0181765686857473,-0.0513713503972945,-0.0181765686857886,0.300630645063924,-0.938426224524677
2.56,0.327628785965009,-0.92923379197898,-0.0513232279610196,-0.0189364298895997,-0.0513232279611243,-0.0189364298896397,0.313154478584426,-0.93424934589865
2.57,0.339772999708812,-0.924791442800329,-0.0512640209574722,-0.0196983391436785,-0.0512640209575777,-0.019698339143717,0.325624041867232,-0.929903814701539
2.58,0.351857118747234,-0.920190196677696,-0.051193663404233,-0.0204621426243262,-0.051193663404339,-0.0204621426243631,0.338037100404274,-0.925390273743538
2.59,0.363879128839414,-0.915430845917188,-0.0511120914838643,-0.0212276851946368,-0.0511120914839707,-0.0212276851946721,0.350391425553682,-0.920709394505285
2.6,0.375837025764821,-0.91051420662546,-0.0510192435692904,-0.0219948104186092,-0.051019243569397,-0.021994810418643,0.362684794878959,-0.915861877136441
2.61,0.38772881556034,-0.905441118589516,-0.0509150602480101,-0.0227633605756903,-0.0509150602481166,-0.0227633605757224,0.374914992490081,-0.910848450451055
2.62,0.399552514755867,-0.900212445155216,-0.050799484345067,-0.0235331766758153,-0.0507994843451733,-0.0235331766758458,0.387079809386475,-0.905669871919685
2.63,0.411306150608514,-0.89482907310453,-0.0506724609448202,-0.0243040984750521,-0.050672460944926,-0.0243040984750808,0.399177043801909,-0.900326927658183
2.64,0.422987761335364,-0.889291912531525,-0.0505339374115696,-0.025075964491939,-0.0505339374116747,-0.0250759644919662,0.411204501551246,-0.894820432413091
2.65,0.434595396344854,-0.883601896717156,-0.0503838634091018,-0.0258486120246026,-0.0503838634092059,-0.025848612024628,0.423159996379079,-0.889151229543547
2.66,0.44612711646678,-0.87775998200285,-0.0502221909192288,-0.02662187716872,-0.0502221909193318,-0.0266218771687438,0.435041350310199,-0.883320190999686
2.67,0.457580994180939,-0.87176714766289,-0.0500488742593998,-0.0273955948363893,-0.0500488742595014,-0.0273955948364114,0.446846394001919,-0.8773282172974
2.68,0.468955113844457,-0.865624395775667,-0.0498638700994684,-0.0281695987759467,-0.0498638700995686,-0.0281695987759673,0.458572967098196,-0.871176237489427
2.69,0.480247571917798,-0.859332751093776,-0.0496671374777029,-0.028943721592767,-0.0496671374778014,-0.0289437215927861,0.470218918585558,-0.864865209132688
2.7,0.491456477189482,-0.852893260912992,-0.0494586378161233,-0.029717794771064,-0.0494586378162199,-0.0297177947710815,0.481782107150803,-0.858396118251795
2.71,0.502579950999554,-0.846306994940129,-0.0492383349352525,-0.0304916486966992,-0.0492383349353471,-0.0304916486967153,0.493260401540449,-0.851769979298652
2.72,0.513616127461808,-0.839575045159835,-0.049006195068362,-0.0312651126809975,-0.0490061950684544,-0.0312651126810121,0.504651680921898,-0.844987835108089
2.73,0.524563153684789,-0.832698525700285,-0.0487621868752914,-0.0320380149855538,-0.0487621868753815,-0.0320380149855671,0.515953835246309,-0.838050756849457
2.74,0.535419189991614,-0.825678572697837,-0.0485062814559149,-0.0328101828480118,-0.0485062814560024,-0.0328101828480239,0.527164765613121,-0.83095984397408
2.75,0.546182410138629,-0.818516344160624,-0.0482384523633218,-0.0335814425087841,-0.0482384523634068,-0.0335814425087949,0.538282384636223,-0.823716224158533
2.76,0.556851001532922,-0.811213019831131,-0.0479586756167734,-0.0343516192386777,-0.0479586756168556,-0.0343516192386874,0.549304616811709,-0.816321053243647
2.77,0.567423165448729,-0.803769801047748,-0.0476669297144889,-0.0351205373673861,-0.0476669297145683,-0.0351205373673948,0.560229398887212,-0.808775515169161
2.78,0.577897117242751,-0.7961879106053,-0.0473631956463101,-0.0358880203128013,-0.0473631956463866,-0.035888020312809,0.571054680232752,-0.801080821903976
2.79,0.588271086568418,-0.788468592614594,-0.0470474569062833,-0.0366538906110985,-0.0470474569063567,-0.0366538906111053,0.58177842321307,-0.793238213371899
2.8,0.598543317589119,-0.780613112360981,-0.0467196995051939,-0.0374179699475456,-0.0467196995052642,-0.0374179699475516,0.59239860356142,-0.785248957372834
2.81,0.608712069190438,-0.772622756161916,-0.0463799119830801,-0.0381800791879859,-0.0463799119831473,-0.0381800791879911,0.602913210754735,-0.777114349499332
2.82,0.618775615191409,-0.764498831223563,-0.0460280854217463,-0.0389400384109443,-0.0460280854218103,-0.0389400384109488,0.613320248390182,-0.768835713048423
2.83,0.628732244554832,-0.756242665496423,-0.0456642134572928,-0.0396976669403079,-0.0456642134573536,-0.0396976669403118,0.623617734562992,-0.760414398928668
2.84,0.638580261596685,-0.747855607529998,-0.0452882922926696,-0.0404527833785337,-0.0452882922927271,-0.040452783378537,0.633803702245571,-0.751851785562348
2.85,0.648317986194636,-0.739339026326514,-0.0449003207102617,-0.0412052056403351,-0.0449003207103159,-0.0412052056403378,0.643876199667801,-0.743149278782719
2.86,0.657943753995718,-0.730694311193649,-0.0445003000845045,-0.0419547509868067,-0.0445003000845553,-0.041954750986809,0.653833290698504,-0.73430831172625
2.87,0.667455916623175,-0.721922871596352,-0.0440882343945285,-0.0427012360599441,-0.044088234394576,-0.042701236059946,0.663673055227995,-0.725330344719801
2.88,0.67685284188252,-0.713026137007677,-0.0436641302368258,-0.043444476917522,-0.04366413023687,-0.0434444769175236,0.673393589551672,-0.716216865162634
2.89,0.686132913966841,-0.704005556758664,-0.0432279968379305,-0.044184289068294,-0.0432279968379713,-0.0441842890682953,0.682993006754595,-0.706969387403196
2.9,0.695294533661375,-0.694862599887282,-0.0427798460671013,-0.0449204875074847,-0.0427798460671388,-0.0449204875074857,0.692469437096972,-0.697589452610614
2.91,0.704336118547382,-0.685598754986389,-0.0423196924489957,-0.0456528867525431,-0.0423196924490299,-0.0456528867525439,0.701821028400497,-0.688078628640821
2.92,0.713256103205382,-0.676215530050733,-0.0418475531763195,-0.0463813008791333,-0.0418475531763504,-0.0463813008791339,0.711045946435488,-0.678438509897235
2.93,0.722052939417735,-0.66671445232299,-0.0413634481224387,-0.0471055435573392,-0.0413634481224664,-0.0471055435573397,0.720142375308717,-0.668670717185937
2.94,0.730725096370648,-0.657097068138814,-0.0408673998539383,-0.0478254280880646,-0.0408673998539628,-0.047825428088065,0.729108517851924,-0.658776897565256
2.95,0.739271060855619,-0.647364942770892,-0.0403594336431114,-0.0485407674396115,-0.0403594336431328,-0.0485407674396117,0.737942596010875,-0.64875872418972
2.96,0.747689337470332,-0.63751966027202,-0.0398395774803645,-0.0492513742844221,-0.0398395774803828,-0.0492513742844223,0.746642851234939,-0.638617896148282
2.97,0.755978448819092,-0.627562823317146,-0.0393078620865228,-0.0499570610359755,-0.0393078620865381,-0.0499570610359756,0.755207544867095,-0.62835613829676
2.98,0.764136935712777,-0.617496053044411,-0.0387643209250209,-0.050657639885827,-0.0387643209250332,-0.050657639885827,0.763634958534269,-0.617975201084421
2.99,0.772163357368368,-0.607320988895123,-0.0382089902139638,-0.0513529228407851,-0.0382089902139732,-0.0513529228407852,0.771923394537952,-0.607476860374651
3,0.780056291608097,-0.597039288452707,-0.0376419089380458,-0.0520427217602218,-0.0376419089380524,-0.0520427217602219,0.780071176245001,-0.596862917259634
3.01,0.787814335058222,-0.586652627280561,-0.0370631188603124,-0.0527268483935111,-0.0370631188603163,-0.0527268483935112,0.788076648478533,-0.586135197868985
3.02,0.795436103347495,-0.576162698758816,-0.0364726645337548,-0.0534051144175969,-0.036472664533756,-0.0534051144175969,0.79593817790884,-0.575295553172261
3.03,0.802920231305331,-0.565571213920007,-0.0358705933127235,-0.0540773314746888,-0.0358705933127222,-0.0540773314746888,0.803654153444223,-0.564345858775302
3.04,0.810265373159715,-0.554879901283569,-0.0352569553641524,-0.0547433112100883,-0.0352569553641487,-0.0547433112100883,0.811222986621663,-0.553288014710332
3.05,0.817470202734908,-0.544090506689203,-0.0346318036785818,-0.0554028653101486,-0.0346318036785757,-0.0554028653101486,0.81864311199723,-0.542123945219739
3.06,0.824533413648945,-0.533204793129039,-0.0339951940809719,-0.0560558055403701,-0.0339951940809635,-0.05605580554037,0.82591298753614,-0.530855598533527
3.07,0.831453719510984,-0.522224540578571,-0.0333471852412991,-0.0567019437836399,-0.0333471852412886,-0.0567019437836398,0.833031095002357,-0.519484946640313
3.08,0.838229854118537,-0.51115154582637,-0.032687838684927,-0.0573410920786174,-0.0326878386849144,-0.0573410920786173,0.83999594034765,-0.508013985051869
3.09,0.844860571654611,-0.499987622302494,-0.0320172188027442,-0.0579730626582766,-0.0320172188027297,-0.0579730626582764,0.846806054099993,-0.496444732561111
3.1,0.851344646884786,-0.488734599905597,-0.0313353928610655,-0.0585976679886085,-0.0313353928610491,-0.0585976679886083,0.853459991751207,-0.484779230993507
3.11,0.857680875354273,-0.477394324828681,-0.0306424310112875,-0.0592147208074958,-0.0306424310112694,-0.0592147208074955,0.859956334143749,-0.473019544951827
3.12,0.863868073584979,-0.465968659383474,-0.0299384062992964,-0.0598240341637646,-0.0299384062992766,-0.0598240341637643,0.866293687856523,-0.461167761554215
3.13,0.86990507927262,-0.45445948182336,-0.0292233946746207,-0.0604254214564264,-0.0292233946745994,-0.0604254214564258,0.872470685589633,-0.449225990165474
3.14,0.875790751483866,-0.442868686164868,-0.0284974749993276,-0.0610186964741153,-0.0284974749993049,-0.0610186964741147,0.878485986547905,-0.437196362121583
3.15,0.881523970853632,-0.431198182007622,-0.0277607290566555,-0.0616036734347361,-0.0277607290566315,-0.0616036734347354,0.884338276823151,-0.425081030447336
3.16,0.887103639782458,-0.419449894352755,-0.0270132415593822,-0.0621801670253279,-0.0270132415593571,-0.0621801670253271,0.890026269774981,-0.412882169567107
3.17,0.892528682634058,-0.407625763419701,-0.0262551001579233,-0.0627479924421594,-0.026255100157897,-0.0627479924421584,0.895548706410097,-0.400601975008641
3.18,0.897798045933052,-0.39572774446135,-0.0254863954481578,-0.0633069654310626,-0.0254863954481307,-0.0633069654310614,0.900904355759908,-0.388242663099879
3.19,0.902910698562899,-0.383757807577475,-0.0247072209789783,-0.0638569023280205,-0.0247072209789503,-0.0638569023280192,0.906092015256378,-0.375806470658729
3.2,0.90786563196407,-0.371717937526424,-0.023917673259561,-0.0643976201000169,-0.0239176732595323,-0.0643976201000154,0.911110511105974,-0.36329565467578
3.21,0.912661860332465,-0.35961013353497,-0.0231178517663539,-0.0649289363861627,-0.0231178517663246,-0.064928936386161,0.915958698661561,-0.350712491989893
3.22,0.917298420818133,-0.347436409106303,-0.0223078589497775,-0.0654506695391109,-0.0223078589497477,-0.065450669539109,0.920635462792161,-0.338059278956639
3.23,0.921774373724263,-0.335198791826077,-0.0214878002406365,-0.0659626386667714,-0.0214878002406064,-0.0659626386667693,0.925139718250394,-0.325338331109548
3.24,0.926088802706527,-0.322899323166482,-0.0206577840562368,-0.0664646636743402,-0.0206577840562065,-0.0664646636743379,0.929470410037519,-0.312551982814141
3.25,0.930240814972741,-0.310540058288207,-0.0198179218062038,-0.0669565653066546,-0.0198179218061734,-0.0669565653066521,0.933626513765911,-0.299702586914701
3.26,0.934229541482894,-0.298123065840332,-0.0189683278979981,-0.0674381651908889,-0.0189683278979676,-0.0674381651908862,0.93760703601882,-0.286792514373762
3.27,0.938054137149557,-0.28565042775798,-0.0181091197421226,-0.0679092858796028,-0.0181091197420923,-0.0679092858795999,0.941411014707322,-0.273824153904273
3.28,0.94171378103866,-0.273124239057718,-0.0172404177570164,-0.0683697508941573,-0.0172404177569863,-0.0683697508941543,0.945037519424279,-0.26079991159445
3.29,0.945207676570696,-0.260546607630613,-0.016362345373628,-0.0688193847685111,-0.0163623453735983,-0.0688193847685079,0.948485651795187,-0.247722210525231
3.3,0.948535051722311,-0.247919654032871,-0.0154750290396627,-0.0692580130934117,-0.0154750290396334,-0.0692580130934084,0.951754545825741,-0.234593490380362
3.31,0.95169515922833,-0.235245511273982,-0.0145785982234962,-0.0696854625609959,-0.0145785982234673,-0.0696854625609924,0.954843368246012,-0.221416207049083
3.32,0.954687276784205,-0.222526324602286,-0.0136731854177461,-0.0701015610098129,-0.013673185417718,-0.0701015610098092,0.957751318851042,-0.208192832221377
3.33,0.957510707248886,-0.209764251287889,-0.0127589261424947,-0.0705061374702854,-0.0127589261424673,-0.0705061374702816,0.960477630837738,-0.194925852975791
3.34,0.960164778848133,-0.196961460402834,-0.0118359589481502,-0.0708990222106229,-0.0118359589481237,-0.070899022210619,0.963021571137885,-0.181617771359807
3.35,0.962648845378258,-0.184120132598452,-0.0109044254179404,-0.0712800467832013,-0.0109044254179148,-0.0712800467831973,0.965382440747146,-0.16827110396275
3.36,0.964962286410288,-0.171242459879783,-0.00996447017002428,-0.0716490440714245,-0.00996447016999972,-0.0716490440714206,0.967559575049879,-0.15488838148123
3.37,0.967104507494564,-0.158330645377017,-0.00901624085921314,-0.0720058483370818,-0.0090162408591897,-0.0720058483370778,0.969552344139611,-0.141472148277126
3.38,0.969074940365744,-0.145386903113814,-0.00805988817828497,-0.0723502952682161,-0.00805988817826274,-0.0723502952682121,0.971360153135015,-0.128024961928069
3.39,0.970873043148212,-0.132413457772449,-0.00709556585888208,-0.072682222027518,-0.00709556585886116,-0.072682222027514,0.972982442491208,-0.114549392770488
3.4,0.972498300561889,-0.119412544455657,-0.0061234306719743,-0.0730014673012604,-0.00612343067195475,-0.0730014673012565,0.974418688306235,-0.101048023435163
3.41,0.973950224128397,-0.106386408445115,-0.00514364242787516,-0.0733078713487875,-0.00514364242785706,-0.0733078713487838,0.975668402622548,-0.0875234483753348
3.42,0.9752283523776,-0.0933373049564018,-0.00415636397579133,-0.0736012760525744,-0.00415636397577476,-0.0736012760525708,0.976731133723302,-0.0739782733873508
3.43,0.976332251054447,-0.080267498890414,-0.00316176120289103,-0.0738815249688695,-0.00316176120287605,-0.0738815249688661,0.977606466423331,-0.0604151151238924
3.44,0.977261513326142,-0.0671792645810569,-0.00216000303286963,-0.0741484633789365,-0.00216000303285629,-0.0741484633789334,0.978294022354613,-0.046836600599767
3.45,0.978015759989577,-0.054074885539159,-0.00115126142399479,-0.074401938340908,-0.00115126142398316,-0.0744019383409051,0.978793460246014,-0.0332453666903045
3.46,0.978594639679001,-0.0409566541924756,-0.000135711366609153,-0.0746417987422655,-0.000135711366599296,-0.0746417987422629,0.979104476197214,-0.0196440596223889
3.47,0.978997829073894,-0.0278268716216912,0.000886469119931342,-0.0748678953529596,0.000886469119939394,-0.0748678953529574,0.979226803946559,-0.00603533445812435
3.48,0.979225033107004,-0.0146878472922851,0.00191509899090705,-0.075080080879183,0.00191509899091326,-0.0750800808791812,0.979160215132693,0.00757814542879942
3.49,0.97927598517248,-0.00154189878218146,0.00294999418049627,-0.0752782100178094,0.00294999418050059,-0.0752782100178081,0.978904519549796,0.0211937088840476
3.5,0.979150447334099,0.0116086484949517,0.0039909676066751,-0.0754621395115108,0.00399096760667753,-0.07546213951151,0.978459565396221,0.0348086775108057
3.51,0.978848210533476,0.0247614615708702,0.00503782917678249,-0.0756317282045652,0.00503782917678297,-0.075631728204565,0.977825239516363,0.0484203662151538
3.52,0.978369094798231,0.0379142002084772,0.00609038579377877,-0.075786837099366,0.00609038579377732,-0.0757868370993664,0.97700146763557,0.0620260837586162
3.53,0.977712949450063,0.0510645171922507,0.00714844136322752,-0.0759273294136438,0.00714844136322408,-0.0759273294136449,0.975988214587893,0.0756231333177932
3.54,0.976879653312625,0.0642100586234713,0.00821179680103089,-0.0760530706384112,0.00821179680102548,-0.0760530706384131,0.97478548453651,0.0892088130510627
3.55,0.975869114919148,0.0773484642203813,0.00928025004195249,-0.0761639285966396,0.00928025004194511,-0.0761639285966422,0.973393321186615,0.102780416672281
3.56,0.974681272719759,0.0904773676233701,0.0103535960489587,-0.0762597735026764,0.0103535960489494,-0.0762597735026798,0.971811807990586,0.116335234031395
3.57,0.973316095288363,0.103594396705344,0.0114316268234165,-0.0763404780224121,0.0114316268234051,-0.0763404780224164,0.97004106834522,0.129870551701948
3.58,0.97177358152904,0.116697173887355,0.0125141314161803,-0.0764059173342017,0.0125141314161671,-0.0764059173342068,0.968081265780892,0.143383653575349
3.59,0.970053760881859,0.12978331645965,0.0136008959396105,-0.0764559691905481,0.0136008959395954,-0.0764559691905542,0.965932604142378,0.156871821461894
3.6,0.96815669352799,0.142850436908225,0.0146917035805564,-0.0764905139805525,0.0146917035805394,-0.0764905139805596,0.963595327761186,0.170332335698385
3.61,0.966082470594034,0.155896143247036,0.0157863346143496,-0.0765094347931339,0.0157863346143308,-0.0765094347931421,0.961069721619169,0.183762475762324
3.62,0.963831214355459,0.168918039355951,0.0168845664198457,-0.0765126174810223,0.0168845664198251,-0.0765126174810314,0.958356111503271,0.197159520892559
3.63,0.961403078439011,0.181913725324605,0.0179861734955594,-0.0764999507255248,0.0179861734955371,-0.076499950725535,0.955454864151138,0.21052075071629
3.64,0.958798248023996,0.194880797802233,0.0190909274769351,-0.0764713261020666,0.0190909274769111,-0.076471326102078,0.952366387387451,0.22384344588233
3.65,0.956016940042307,0.207816850353634,0.0201985971548012,-0.0764266381465034,0.0201985971547756,-0.0764266381465159,0.949091130250742,0.237124888700532
3.66,0.953059403377054,0.220719473821362,0.0213089484950523,-0.0763657844222034,0.0213089484950252,-0.0763657844222171,0.945629583110516,0.250362363787234
3.67,0.949925919059667,0.233586256694282,0.02242174465961,-0.0762886655878932,0.0224217446595814,-0.0762886655879081,0.941982277774474,0.26355315871667
3.68,0.946616800465326,0.246414785482562,0.0235367460287079,-0.0761951854662623,0.023536746028678,-0.0761951854662784,0.938149787585614,0.276694564678128
3.69,0.943132393506547,0.259202645099282,0.0246537102245561,-0.0760852511133168,0.0246537102245249,-0.076085251113334,0.934132727509043,0.289783877138813
3.7,0.939473076824835,0.271947419248704,0.0257723921364319,-0.0759587728884724,0.0257723921363995,-0.0759587728884908,0.929931754208251,0.302818396512238
