"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
1.92,-0.494732382497926,-0.857412297314638,-0.019417548813435,0.0109065056322482,-0.0194175488134351,0.0109065056322483,-0.507962786211468,-0.849758328463317
1.93,-0.483365054251264,-0.863830082468499,-0.0196599501143385,0.0106949048399913,-0.0196599501143386,0.0106949048399914,-0.496499268779675,-0.856460310772865
1.94,-0.471917299284673,-0.870095341550162,-0.0199001028811449,0.0104787250326455,-0.019900102881145,0.0104787250326455,-0.484948149832594,-0.86300686939762
1.95,-0.460391140672607,-0.876207129981781,-0.0201379278396724,0.0102579898162142,-0.0201379278396725,0.0102579898162142,-0.473311534458898,-0.869396877684014
1.96,-0.448788610942232,-0.882164529299567,-0.0203733459795961,0.0100327240890683,-0.0203733459795962,0.0100327240890683,-0.461591541802504,-0.87562923744386
1.97,-0.43711175175784,-0.887966647205374,-0.0206062785743081,0.00980295403822395,-0.0206062785743082,0.00980295403822398,-0.449790304678876,-0.881702879119935
1.98,-0.425362613606205,-0.893612617615158,-0.0208366472007019,0.00956870713534441,-0.0208366472007019,0.00956870713534443,-0.437909969189586,-0.887616761946453
1.99,-0.413543255482898,-0.899101600704346,-0.0210643737588774,0.00933001213246711,-0.0210643737588775,0.00933001213246714,-0.425952694335184,-0.893369874104373
2,-0.40165574457957,-0.904432782950167,-0.0212893804917661,0.00908689905745852,-0.0212893804917662,0.00908689905745853,-0.413920651626434,-0.898961232871575
2.01,-0.389702155972194,-0.90960537717098,-0.0215115900046708,0.00883939920919838,-0.0215115900046709,0.0088393992091984,-0.401816024694013,-0.904389884767843
2.02,-0.377684572310294,-0.914618622562635,-0.0217309252847194,0.00858754515249555,-0.0217309252847194,0.00858754515249555,-0.389641008896712,-0.909654905694669
2.03,-0.365605083507134,-0.919471784731911,-0.0219473097202288,0.00833137071273683,-0.0219473097202288,0.00833137071273684,-0.377397810928216,-0.914755401069862
2.04,-0.353465786430909,-0.924164155727074,-0.0221606671199776,0.0080709109702714,-0.0221606671199776,0.0080709109702714,-0.365088648422533,-0.919690505956933
2.05,-0.341268784596909,-0.928695054065572,-0.0223709217323836,0.00780620225453201,-0.0223709217323836,0.00780620225453202,-0.352715749558141,-0.924459385189259
2.06,-0.329016187860671,-0.933063824758925,-0.0225779982645852,0.00753728213789526,-0.0225779982645852,0.00753728213789527,-0.340281352660914,-0.929061233489016
2.07,-0.316710112112126,-0.937269839334832,-0.0227818219014222,0.00726418942928251,-0.0227818219014222,0.0072641894292825,-0.327787705805895,-0.933495275580855
2.08,-0.304352678970737,-0.941312495856536,-0.0229823183243162,0.0069869641675031,-0.0229823183243162,0.0069869641675031,-0.315237066417994,-0.937760766300328
2.09,-0.291946015481624,-0.94519121893947,-0.023179413730046,0.00670564761434227,-0.0231794137300459,0.00670564761434226,-0.302631700871681,-0.941856990697052
2.1,-0.279492253812684,-0.948905459765235,-0.0233730348494164,0.0064202822473943,-0.0233730348494164,0.00642028224739429,-0.289973884089716,-0.945783264132596
2.11,-0.266993530952709,-0.952454696092916,-0.0235631089658186,0.00613091175264399,-0.0235631089658186,0.006130911752644,-0.277265899141022,-0.949538932373086
2.12,-0.25445198841049,-0.955838432267794,-0.0237495639336792,0.00583758101679693,-0.0237495639336791,0.00583758101679693,-0.26451003683775,-0.953123371676537
2.13,-0.241869771914911,-0.959056199227458,-0.0239323281967953,0.00554033611936086,-0.0239323281967952,0.00554033611936086,-0.251708595331602,-0.956535988874884
2.14,-0.229249031116042,-0.962107554505372,-0.0241113308065545,0.00523922432447955,-0.0241113308065544,0.00523922432447957,-0.238863879709493,-0.959776221450722
2.15,-0.216591919287217,-0.964992082231894,-0.0242865014400364,0.00493429407252082,-0.0242865014400363,0.00493429407252083,-0.225978201588614,-0.962843537608757
2.16,-0.203900593028094,-0.967709393132811,-0.0244577704179939,0.00462559497141997,-0.0244577704179938,0.00462559497141998,-0.213053878710974,-0.96573743634195
2.17,-0.19117721196871,-0.970259124525381,-0.0246250687227121,0.00431317778778068,-0.0246250687227119,0.0043131777877807,-0.20009323453747,-0.968457447492361
2.18,-0.178423938474512,-0.972640940311935,-0.0247883280157415,0.00399709443773428,-0.0247883280157414,0.0039970944377343,-0.187098597841593,-0.971003131806704
2.19,-0.165642937352374,-0.974854530971046,-0.0249474806555057,0.00367739797755929,-0.0249474806555056,0.0036773979775593,-0.174072302302792,-0.973374080986595
2.2,-0.152836375557585,-0.976899613546302,-0.025102459714778,0.00335414259406248,-0.0251024597147779,0.00335414259406251,-0.161016686099609,-0.975569917733496
2.21,-0.140006421901823,-0.978775931632695,-0.0252531989980277,0.00302738359472291,-0.0252531989980276,0.00302738359472294,-0.147934091502622,-0.97759029578839
2.22,-0.127155246762084,-0.980483255360657,-0.0253996330586314,0.00269717739760031,-0.0253996330586312,0.00269717739760036,-0.134826864467295,-0.97943489996614
2.23,-0.114285021790605,-0.982021381377763,-0.0255416972159489,0.00236358152100934,-0.0255416972159488,0.00236358152100938,-0.121697354226782,-0.981103446184579
2.24,-0.10139791962573,-0.983390132828123,-0.0256793275722603,0.00202665457296082,-0.0256793275722601,0.00202665457296087,-0.108547912884757,-0.982595681488315
2.25,-0.0884961136037449,-0.984589359329473,-0.0258124610295618,0.00168645624037166,-0.0258124610295616,0.00168645624037172,-0.095380895008364,-0.983911384067271
2.26,-0.0755817774716828,-0.985618936948006,-0.0259410353062191,0.00134304727804441,-0.0259410353062189,0.00134304727804447,-0.0821986572213203,-0.985050363269954
2.27,-0.0626570851010687,-0.986478768170943,-0.0260649889534746,0.00099648949741809,-0.0260649889534744,0.000996489497418149,-0.0690035577972732,-0.986012459611477
2.28,-0.0497242102026236,-0.987168781876874,-0.0261842613718066,0.000646845755091435,-0.0261842613718064,0.000646845755091502,-0.0557979562534626,-0.986797544776335
2.29,-0.0367853260419225,-0.987688933303876,-0.0262987928271388,0.000294179941120039,-0.0262987928271386,0.000294179941120114,-0.0425842129447679,-0.98740552161595
2.3,-0.0238426051559816,-0.988039204015438,-0.0264085244668959,-6.14430329116595E-005,-0.0264085244668957,-6.14430329115827E-005,-0.0293646886581953,-0.987836324140988
2.31,-0.010898219070807,-0.988219601864204,-0.0265133983359047,-0.000419957246041516,-0.0265133983359045,-0.000419957246041428,-0.0161417442079039,-0.988089917508493
2.32,0.00204566198013946,-0.988230160953545,-0.0266133573921373,-0.000781295780303733,-0.0266133573921371,-0.000781295780303639,-0.00291774003078758,-0.988166298003798
2.33,0.0149868693365192,-0.988070941596986,-0.0267083455222931,-0.00114539073332306,-0.0267083455222929,-0.00114539073332295,0.0103049642172473,-0.988065493017287
2.34,0.027923236190795,-0.987742030275494,-0.026798307557219,-0.00151217323112949,-0.0267983075572188,-0.00151217323112938,0.0235240100643242,-0.987787561015987
2.35,0.0408525978669418,-0.987243539592646,-0.0268831892871632,-0.00188157344119038,-0.026883189287163,-0.00188157344119025,0.0367370406247997,-0.987332591510019
2.36,0.0537727920982723,-0.986575608227694,-0.026962937476861,-0.00225352058566023,-0.0269629374768607,-0.0022535205856601,0.0499417010006492,-0.986700705013924
2.37,0.0666816593043205,-0.985738400886525,-0.0270374998804496,-0.00262794295484536,-0.0270374998804493,-0.00262794295484523,0.0631356386818951,-0.985892053002904
2.38,0.0795770428668194,-0.984732108250557,-0.0271068252562096,-0.00300476792088337,-0.0271068252562094,-0.00300476792088323,0.0763165039460581,-0.984906817863963
2.39,0.0924567894047522,-0.983556946923554,-0.0271708633811298,-0.00338392195163461,-0.0271708633811296,-0.00338392195163445,0.0894819502565345,-0.983745212841999
2.4,0.105318749048513,-0.982213159376389,-0.0272295650652925,-0.00376533062478563,-0.0272295650652923,-0.00376533062478548,0.102629634659861,-0.982407481980861
2.41,0.118160775713138,-0.980701013889766,-0.0272828821660772,-0.00414891864216181,-0.027282882166077,-0.00414891864216166,0.115757218181777,-0.980893900059392
2.42,0.130980727370658,-0.979020804494909,-0.0273307676021796,-0.00453460984424873,-0.0273307676021793,-0.00453460984424855,0.128862366222027,-0.9792047725225
2.43,0.143776466321519,-0.977172850912223,-0.0273731753674414,-0.00492232722491979,-0.0273731753674412,-0.00492232722491962,0.141942748947849,-0.977340435407254
2.44,0.156545859465141,-0.975157498487943,-0.0274100605444914,-0.00531199294636938,-0.0274100605444911,-0.00531199294636919,0.154996041686071,-0.975301255264056
2.45,0.169286778569545,-0.972975118128799,-0.0274413793181905,-0.00570352835424907,-0.0274413793181903,-0.00570352835424888,0.168019925313756,-0.973087629072918
2.46,0.18199710054012,-0.970626106234659,-0.0274670889888817,-0.00609685399300584,-0.0274670889888814,-0.00609685399300564,0.181012086647341,-0.970699984154865
2.47,0.194674707687476,-0.968110884629215,-0.027487147985439,-0.00649188962142017,-0.0274871479854388,-0.00649188962141997,0.193970218830185,-0.968138778078481
2.48,0.207317487994421,-0.965429900488689,-0.0275015158781139,-0.00688855422834231,-0.0275015158781136,-0.0068885542283421,0.206892021718504,-0.965404498561673
2.49,0.219923335382053,-0.962583626268563,-0.0275101533911753,-0.0072867660486248,-0.0275101533911751,-0.00728676604862458,0.219775202265582,-0.962497663368643
2.5,0.232490149974967,-0.959572559628368,-0.0275130224153407,-0.00768644257924947,-0.0275130224153405,-0.00768644257924925,0.232617474904241,-0.959418820202111
2.51,0.245015838365578,-0.956397223354511,-0.0275100860199941,-0.00808750059564662,-0.0275100860199939,-0.00808750059564639,0.245416561927482,-0.956168546590851
2.52,0.257498313877576,-0.953058165281169,-0.0275013084651885,-0.00848985616820457,-0.0275013084651883,-0.00848985616820435,0.258170193867256,-0.952747449772539
2.53,0.2699354968285,-0.949555958209256,-0.0274866552134301,-0.00889342467896733,-0.0274866552134299,-0.0088934246789671,0.270876109871301,-0.949156166571968
2.54,0.282325314791428,-0.945891199823444,-0.0274660929412385,-0.0092981208385179,-0.0274660929412384,-0.00929812083851768,0.283532058077974,-0.94539536327468
2.55,0.294665702855818,-0.94206451260728,-0.0274395895504836,-0.00970385870304562,-0.0274395895504834,-0.00970385870304537,0.296135795989052,-0.941465735496018
2.56,0.306954603887453,-0.938076543756396,-0.0274071141794916,-0.0101105516915939,-0.0274071141794914,-0.0101105516915937,0.308685090840412,-0.937368008045676
2.57,0.319189968787541,-0.933927965089795,-0.0273686372139198,-0.0105181126034875,-0.0273686372139196,-0.0105181126034873,0.321177719970566,-0.933102934787773
2.58,0.331369756750931,-0.929619472959246,-0.0273241302973963,-0.010926453635935,-0.0273241302973961,-0.0109264536359348,0.333611471186976,-0.928671298496468
2.59,0.343491935523478,-0.925151788156794,-0.0272735663419197,-0.0113354864018056,-0.0272735663419195,-0.0113354864018053,0.3459841431301,-0.924073910707203
2.6,0.355554481658532,-0.920525655820367,-0.0272169195380175,-0.0117451219475751,-0.0272169195380173,-0.0117451219475749,0.35829354563513,-0.919311611563597
2.61,0.367555380772586,-0.915741845337505,-0.0271541653646586,-0.0121552707714417,-0.0271541653646584,-0.0121552707714415,0.370537500091364,-0.914385269660005
2.62,0.379492627800037,-0.910801150247228,-0.0270852805989168,-0.0125658428416044,-0.0270852805989167,-0.0125658428416042,0.382713839799137,-0.909295781879842
2.63,0.391364227247115,-0.905704388139994,-0.0270102433253827,-0.0129767476147046,-0.0270102433253826,-0.0129767476147044,0.394820410324323,-0.904044073229673
2.64,0.403168193444944,-0.900452400555836,-0.026929032945319,-0.0133878940544254,-0.0269290329453189,-0.0133878940544252,0.406855069850284,-0.898631096669143
2.65,0.41490255080175,-0.895046052880599,-0.0268416301855581,-0.0137991906502466,-0.026841630185558,-0.0137991906502464,0.418815689527296,-0.893057832936769
2.66,0.426565334054218,-0.889486234240344,-0.0267480171071366,-0.014210545436351,-0.0267480171071365,-0.0142105454363507,0.430700153819332,-0.88732529037167
2.67,0.438154588517997,-0.883773857393881,-0.0266481771136652,-0.0146218660106793,-0.0266481771136651,-0.0146218660106791,0.442506360848225,-0.881434504731243
2.68,0.449668370337358,-0.877909858623457,-0.0265420949594296,-0.0150330595541297,-0.0265420949594295,-0.0150330595541295,0.454232222735123,-0.875386539004897
2.69,0.461104746734006,-0.871895197623612,-0.0264297567572192,-0.0154440328498982,-0.0264297567572191,-0.0154440328498979,0.465875665939207,-0.869182483223809
2.7,0.472461796255042,-0.865730857388163,-0.0263111499858821,-0.0158546923029558,-0.026311149985882,-0.0158546923029556,0.477434631593645,-0.862823454266835
2.71,0.483737609020082,-0.859417844095385,-0.0261862634976005,-0.0162649439596595,-0.0261862634976004,-0.0162649439596592,0.488907075838711,-0.85631059566258
2.72,0.494930286967549,-0.852957186991325,-0.026055087524886,-0.016674693527491,-0.0260550875248859,-0.0166746935274908,0.500290970152067,-0.849645077387664
2.73,0.5060379441001,-0.846349938271297,-0.0259176136872906,-0.0170838463949217,-0.0259176136872905,-0.0170838463949214,0.511584301676152,-0.8428280956613
2.74,0.51705870672924,-0.839597172959558,-0.0257738349978307,-0.0174923076513967,-0.0257738349978306,-0.0174923076513964,0.522785073542633,-0.835860872736156
2.75,0.527990713719088,-0.832699988787128,-0.0256237458691206,-0.0178999821074358,-0.0256237458691205,-0.0178999821074356,0.5338913051939,-0.828744656685613
2.76,0.538832116729315,-0.825659506067815,-0.0254673421192143,-0.0183067743148457,-0.0254673421192143,-0.0183067743148454,0.544901032701573,-0.821480721187435
2.77,0.549581080457251,-0.818476867572388,-0.0253046209771513,-0.0187125885870382,-0.0253046209771512,-0.018712588587038,0.555812309081972,-0.814070365303939
2.78,0.560235782879169,-0.811153238400961,-0.0251355810882041,-0.0191173290194518,-0.0251355810882041,-0.0191173290194516,0.566623204608532,-0.806514913258667
2.79,0.570794415490734,-0.803689805853525,-0.024960222518826,-0.0195208995100689,-0.0249602225188259,-0.0195208995100687,0.577331807121136,-0.798815714209664
2.8,0.581255183546642,-0.796087779298681,-0.0247785467612947,-0.0199232037800263,-0.0247785467612947,-0.0199232037800261,0.587936222332326,-0.790974142019392
2.81,0.591616306299433,-0.788348390040546,-0.024590556738052,-0.0203241453943116,-0.0245905567380519,-0.0203241453943114,0.598434574130373,-0.782991595021318
2.82,0.601876017237494,-0.780472891183845,-0.0243962568057343,-0.020723627782542,-0.0243962568057343,-0.0207236277825418,0.608825004879192,-0.774869495783273
2.83,0.61203256432224,-0.77246255749719,-0.0241956527588949,-0.0211215542598189,-0.0241956527588949,-0.0211215542598188,0.619105675715037,-0.766609290867579
2.84,0.622084210224503,-0.764318685274522,-0.0239887518334135,-0.0215178280476544,-0.0239887518334135,-0.0215178280476542,0.62927476684002,-0.758212450588053
2.85,0.632029232560091,-0.756042592194771,-0.0237755627095926,-0.0219123522949615,-0.0237755627095926,-0.0219123522949613,0.639330477812359,-0.749680468763903
2.86,0.641865924124579,-0.74763561717965,-0.0235560955149386,-0.022305030099106,-0.0235560955149385,-0.0223050300991058,0.649271027833397,-0.741014862470568
2.87,0.651592593127265,-0.739099120249673,-0.0233303618266259,-0.0226957645270106,-0.0233303618266259,-0.0226957645270105,0.659094656031327,-0.732217171787609
2.88,0.661207563424365,-0.730434482378331,-0.0230983746736428,-0.0230844586363088,-0.0230983746736428,-0.0230844586363086,0.668799621741641,-0.723288959543616
2.89,0.670709174751398,-0.721643105344434,-0.0228601485386172,-0.0234710154965395,-0.0228601485386172,-0.0234710154965394,0.678384204784255,-0.714231811058262
2.9,0.680095782954799,-0.712726411582648,-0.022615699359322,-0.0238553382103793,-0.022615699359322,-0.0238553382103792,0.687846705737334,-0.705047333881522
2.91,0.68936576022274,-0.70368584403219,-0.0223650445298587,-0.0242373299349041,-0.0223650445298587,-0.024237329934904,0.69718544620775,-0.695737157530096
2.92,0.698517495315196,-0.694522865983695,-0.0221082029015176,-0.0246168939028749,-0.0221082029015176,-0.0246168939028748,0.706398769098233,-0.686302933221133
2.93,0.707549393793212,-0.68523896092424,-0.0218451947833155,-0.024993933444042,-0.0218451947833155,-0.0249939334440419,0.715485038871109,-0.67674633360325
2.94,0.716459878247435,-0.675835632380535,-0.0215760419422091,-0.0253683520064604,-0.0215760419422091,-0.0253683520064603,0.724442641808732,-0.667069052484946
2.95,0.725247388525863,-0.666314403760259,-0.0213007676029844,-0.0257400531778102,-0.0213007676029844,-0.0257400531778101,0.733269986270485,-0.657272804560434
2.96,0.733910381960855,-0.656676818191554,-0.0210193964478216,-0.0261089407067167,-0.0210193964478216,-0.0261089407067166,0.741965502946427,-0.647359325132952
2.97,0.742447333595384,-0.646924438360646,-0.0207319546155359,-0.0264749185240622,-0.0207319546155359,-0.0264749185240622,0.750527645107548,-0.637330369835591
2.98,0.750856736408555,-0.637058846347616,-0.0204384697004947,-0.0268378907642848,-0.0204384697004947,-0.0268378907642847,0.758954888852618,-0.627187714349706
2.99,0.759137101540377,-0.62708164346029,-0.0201389707512105,-0.0271977617866555,-0.0201389707512105,-0.0271977617866555,0.767245733351651,-0.616933154120947
3,0.767286958515808,-0.616994450066248,-0.0198334882686115,-0.0275544361965299,-0.0198334882686115,-0.0275544361965299,0.775398701085959,-0.606568504072946
3.01,0.775304855468084,-0.606798905422936,-0.0195220542039899,-0.0279078188665651,-0.0195220542039899,-0.0279078188665651,0.78341233808482,-0.596095598318745
3.02,0.783189359361315,-0.596496667505901,-0.0192047019566294,-0.0282578149578975,-0.0192047019566293,-0.0282578149578975,0.791285214158723,-0.585516289869953
3.03,0.79093905621238,-0.586089412835083,-0.0188814663711126,-0.028604329941274,-0.0188814663711125,-0.028604329941274,0.799015923129241,-0.574832450343738
3.04,0.798552551312108,-0.575578836299217,-0.0185523837343106,-0.0289472696181298,-0.0185523837343106,-0.0289472696181298,0.806603083055478,-0.564045969667654
3.05,0.80602846944577,-0.56496665097827,-0.0182174917720559,-0.0292865401416073,-0.0182174917720559,-0.0292865401416073,0.814045336457149,-0.553158755782352
3.06,0.813365455112873,-0.554254587963963,-0.0178768296455,-0.0296220480375086,-0.0178768296455,-0.0296220480375086,0.82134135053425,-0.542172734342257
3.07,0.820562172746265,-0.543444396178307,-0.0175304379471595,-0.0299537002251761,-0.0175304379471595,-0.0299537002251761,0.828489817383358,-0.531089848414182
3.08,0.827617306930564,-0.532537842190177,-0.0171783586966514,-0.0302814040382934,-0.0171783586966514,-0.0302814040382935,0.835489454210536,-0.519912058173989
3.09,0.834529562619918,-0.521536710029887,-0.0168206353361206,-0.0306050672456026,-0.0168206353361206,-0.0306050672456026,0.842339003540896,-0.508641340601285
3.1,0.841297665355083,-0.510442801001761,-0.0164573127253629,-0.0309245980715284,-0.0164573127253629,-0.0309245980715284,0.849037233424755,-0.497279689172228
3.11,0.847920361479872,-0.499257933494687,-0.0160884371366462,-0.0312399052167061,-0.0160884371366461,-0.0312399052167061,0.855582937640481,-0.485829113550439
3.12,0.854396418356901,-0.487983942790605,-0.0157140562492323,-0.0315508978784051,-0.0157140562492323,-0.0315508978784051,0.861974935893967,-0.474291639276104
3.13,0.860724624582747,-0.476622680870957,-0.0153342191436048,-0.0318574857708428,-0.0153342191436047,-0.0318574857708429,0.868212074014776,-0.462669307453251
3.14,0.866903790202411,-0.465176016221031,-0.0149489762954042,-0.0321595791453828,-0.0149489762954041,-0.0321595791453828,0.874293224148969,-0.450964174435281
3.15,0.872932746923171,-0.453645833632208,-0.0145583795690762,-0.0324570888106115,-0.0145583795690761,-0.0324570888106116,0.880217284948609,-0.439178311508736
3.16,0.878810348327804,-0.442034034002086,-0.014162482211236,-0.0327499261522876,-0.014162482211236,-0.0327499261522876,0.885983181757975,-0.427313804575385
3.17,0.884535470087183,-0.430342534132435,-0.0137613388437539,-0.0330380031531586,-0.0137613388437539,-0.0330380031531587,0.891589866796476,-0.415372753832613
3.18,0.890107010172226,-0.418573266524983,-0.0133550054565655,-0.0333212324126391,-0.0133550054565655,-0.0333212324126392,0.897036319338311,-0.403357273452172
3.19,0.895523889065283,-0.406728179174994,-0.0129435394002126,-0.0335995271663457,-0.0129435394002125,-0.0335995271663458,0.902321545888842,-0.391269491257289
3.2,0.90078504997085,-0.394809235362609,-0.0125269993781187,-0.0338728013054828,-0.0125269993781186,-0.0338728013054828,0.907444580357742,-0.3791115483982
3.21,0.905889459025721,-0.382818413441939,-0.0121054454386052,-0.0341409693960749,-0.0121054454386051,-0.034140969396075,0.912404484228892,-0.366885599026076
3.22,0.910836105508508,-0.370757706627831,-0.0116789389666524,-0.0344039466980412,-0.0116789389666523,-0.0344039466980413,0.917200346727071,-0.354593809965416
3.23,0.915624002048575,-0.358629122780354,-0.0112475426754121,-0.0346616491841057,-0.011247542675412,-0.0346616491841058,0.921831284981439,-0.342238360384888
3.24,0.92025218483435,-0.346434684186895,-0.010811320597477,-0.0349139935585412,-0.0108113205974769,-0.0349139935585413,0.926296444185819,-0.329821441466663
3.25,0.924719713821065,-0.334176427341865,-0.0103703380759123,-0.0351608972757411,-0.0103703380759122,-0.0351608972757412,0.930594997755839,-0.317345256074239
3.26,0.92902567293787,-0.321856402723998,-0.00992466175505714,-0.0354022785586157,-0.00992466175505704,-0.0354022785586158,0.934726147482851,-0.304812018418776
3.27,0.933169170294374,-0.309476674571158,-0.00947435957109995,-0.0356380564168094,-0.00947435957109986,-0.0356380564168095,0.938689123684773,-0.29222395372397
3.28,0.937149338386556,-0.297039320652668,-0.0090195007424364,-0.035868150664735,-0.0090195007424363,-0.0358681506647351,0.942483185353758,-0.279583297889458
3.29,0.940965334302101,-0.284546432039072,-0.0085601557598149,-0.0360924819394217,-0.0085601557598148,-0.0360924819394218,0.946107620300751,-0.266892297152769
3.3,0.944616339925118,-0.272000112869327,-0.00809639637627703,-0.0363109717181748,-0.00809639637627693,-0.0363109717181749,0.949561745296957,-0.254153207749838
3.31,0.948101562140249,-0.259402480115367,-0.00762829559690019,-0.0365235423360431,-0.00762829559690009,-0.0365235423360432,0.952844906212209,-0.241368295574083
3.32,0.951420233036177,-0.246755663343983,-0.00715592766834842,-0.0367301170030926,-0.00715592766834832,-0.0367301170030926,0.955956478150252,-0.228539835834055
3.33,0.954571610108478,-0.234061804476,-0.0066793680682398,-0.0369306198214832,-0.00667936806823971,-0.0369306198214833,0.95889586558099,-0.215670112709655
3.34,0.957554976461905,-0.221323057542679,-0.00619869349433651,-0.0371249758023485,-0.00619869349433641,-0.0371249758023486,0.961662502469654,-0.202761419006933
3.35,0.96036964101198,-0.208541588439311,-0.00571398185356599,-0.0373131108824749,-0.00571398185356589,-0.037313110882475,0.964255852402937,-0.189816055811463
3.36,0.963014938685969,-0.19571957467594,-0.00522531225087954,-0.03749495194078,-0.00522531225087945,-0.03749495194078,0.966675408712108,-0.176836332140287
3.37,0.965490230623192,-0.182859205125183,-0.0047327649779572,-0.0376704268145896,-0.00473276497795711,-0.0376704268145896,0.968920694593102,-0.163824564592442
3.38,0.967794904374673,-0.169962679767071,-0.00423642150176508,-0.037839464315712,-0.00423642150176499,-0.0378394643157121,0.970991263223595,-0.150783076998045
3.39,0.969928374102076,-0.157032209430868,-0.0037363644529742,-0.03800199424631,-0.00373636445297411,-0.03800199424631,0.972886697877074,-0.137714200065949
3.4,0.971890080775976,-0.144070015533816,-0.00323267761424722,-0.0381579474145695,-0.00323267761424714,-0.0381579474145696,0.97460661203393,-0.12462027102994
3.41,0.973679492373383,-0.131078329816748,-0.00272544590840228,-0.0383072556501675,-0.0027254459084022,-0.0383072556501676,0.976150649489526,-0.111503633293502
3.42,0.975296104074542,-0.118059394076485,-0.00221475538645998,-0.0384498518195373,-0.0022147553864599,-0.0384498518195374,0.977518484459318,-0.0983666360730854
3.43,0.976739438458965,-0.105015459895007,-0.00170069321558318,-0.0385856698409348,-0.00170069321558311,-0.0385856698409348,0.978709821680966,-0.0852116340399321
3.44,0.978009045700666,-0.091948788365285,-0.00118334766691556,-0.0387146446993054,-0.00118334766691548,-0.0387146446993055,0.979724396513481,-0.0720409869603863
3.45,0.97910450376261,-0.0788616498137447,-0.000662808103328098,-0.0388367124609551,-0.000662808103328037,-0.0388367124609551,0.980561975033371,-0.0588570593347055
3.46,0.980025418590287,-0.0657563235192799,-0.000139164967080411,-0.038951810288026,-0.000139164967080352,-0.0389518102880261,0.981222354127837,-0.0456622200343504
3.47,0.980771424304458,-0.0526350974287624,0.00038749023259522,-0.0390598764527817,0.00038749023259527,-0.0390598764527818,0.981705361584953,-0.0324588419377456
3.48,0.981342183392945,-0.0395002678689744,0.000917064931979485,-0.0391608503517028,0.000917064931979525,-0.0391608503517028,0.982010856180881,-0.0192493015644507
3.49,0.981737386901526,-0.0263541392548864,0.00144946552541391,-0.0392546725193976,0.00144946552541394,-0.0392546725193976,0.982138727764075,-0.00603597870779061
3.5,0.981956754623813,-0.0131990237942416,0.00198459737790347,-0.0393412846423318,0.0019845973779035,-0.0393412846423319,0.982088897336502,0.00717874393414354
3.51,0.982000035290153,-3.72411883370328E-005,0.00252236483776687,-0.039420629572381,0.00252236483776689,-0.0394206295723811,0.981861317131817,0.0203924811291041
3.52,0.981867006755412,0.013128881671036,0.00306267124932706,-0.0394926513402102,0.00306267124932707,-0.0394926513402102,0.981455970690556,0.033602845482949
3.53,0.981557476185695,0.0262970110085923,0.00360541896563538,-0.0395572951684865,0.00360541896563538,-0.0395572951684865,0.980872872932247,0.046807447813568
3.54,0.981071280243884,0.0394648064765368,0.0041505093612219,-0.0396145074849296,0.00415050936122189,-0.0396145074849296,0.980112070224505,0.0600038975265199
3.55,0.980408285273951,0.0526299214696451,0.00469784284486639,-0.0396642359352062,0.00469784284486638,-0.0396642359352062,0.979173640449026,0.0731898029923826
3.56,0.97956838748403,0.0657900034444709,0.00524731887238207,-0.0397064293956743,0.00524731887238205,-0.0397064293956743,0.978057693064491,0.0863627719258585
3.57,0.978551513128132,0.0789426942428037,0.00579883595940744,-0.0397410379859842,0.0057988359594074,-0.0397410379859843,0.97676436916636,0.0995204117666691
3.58,0.977357618686487,0.0920856304194009,0.00635229169419885,-0.0397680130815438,0.0063522916941988,-0.0397680130815438,0.975293841543517,0.112660330062238
3.59,0.975986691044406,0.105216443574134,0.00690758275041963,-0.0397873073258538,0.00690758275041957,-0.0397873073258538,0.973646314731739,0.125780134852236
3.6,0.97443874766964,0.118332760688553,0.00746460489991865,-0.0397988746427231,0.00746460489991858,-0.0397988746427232,0.971822025063973,0.138877435054982
3.61,0.972713836788113,0.131432204467019,0.0080232530254951,-0.039802670248371,0.00802325302549502,-0.039802670248371,0.96982124071736,0.151949840855741
3.62,0.970812037557985,0.144512393682433,0.00858342113364297,-0.0397986506634242,0.00858342113364289,-0.0397986506634243,0.967644261757006,0.164994964096966
3.63,0.968733460241949,0.157570943526654,0.00914500236727236,-0.0397867737248199,0.00914500236727226,-0.03978677372482,0.965291420176411,0.178010418670484
3.64,0.966478246377685,0.170605465965703,0.00970788901840219,-0.0397669985976217,0.00970788901840209,-0.0397669985976217,0.962763079934581,0.190993820911683
3.65,0.964046568946371,0.183613570099798,0.0102719725408221,-0.0397392857867593,0.010271972540822,-0.0397392857867594,0.960059636989703,0.203942789995725
3.66,0.961438632539157,0.19659286252832,0.0108371435627185,-0.039703597148703,0.0108371435627184,-0.039703597148703,0.957181519329406,0.216854948335802
3.67,0.958654673521526,0.209540947719801,0.0114032918992645,-0.03965989590308,0.0114032918992644,-0.0396598959030801,0.954129186997486,0.229727921983494
3.68,0.955694960195411,0.222455428386962,0.011970306565168,-0.0396081466442482,0.0119703065651678,-0.0396081466442483,0.950903132117124,0.242559341031222
3.69,0.952559792958969,0.235333905866943,0.0125380757871794,-0.0395483153528331,0.0125380757871793,-0.0395483153528332,0.947503878910442,0.255346840016865
3.7,0.949249504463915,0.248173980506751,0.0131064870165557,-0.0394803694072438,0.0131064870165555,-0.0394803694072439,0.943931983714439,0.268088058330539
