"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
1.91,-0.000390897710693269,-0.00031753454522666,-0.949260873032936,0.297324610307732,-0.949260873032936,0.297324610307732,-0.0013826036969201,0.000195398295153487
1.92,-0.000409439556669507,-0.000343137531910085,-0.951192349364029,0.291018836876164,-0.951192349364029,0.291018836876164,-0.00139183845983857,0.000157297242019154
1.93,-0.000427700344940445,-0.00036929454720242,-0.953081887296675,0.28470051204726,-0.953081887296675,0.28470051204726,-0.00140068375787964,0.000118777931970203
1.94,-0.000445671913836919,-0.000396001924741544,-0.954929405947056,0.278369914779923,-0.954929405947056,0.278369914779923,-0.00140913316361928,7.98448520025984E-005
1.95,-0.000463346184873707,-0.000423255952397961,-0.956734826290074,0.272027324540995,-0.956734826290073,0.272027324540995,-0.0014171803349716,4.05025491055106E-005
1.96,-0.00048071515920368,-0.000451052874546903,-0.95849807116226,0.265673021292886,-0.95849807116226,0.265673021292886,-0.00142481901361975,7.55627452142344E-007
1.97,-0.000497770914051436,-0.000479388894101267,-0.960219065264603,0.259307285481179,-0.960219065264603,0.259307285481179,-0.00143204302335097,-3.93912542405734E-005
1.98,-0.000514505599136295,-0.000508260174309702,-0.961897735165289,0.252930398022235,-0.961897735165289,0.252930398022235,-0.00143884626830585,-7.99333851819731E-005
1.99,-0.000530911433093967,-0.000537662840324437,-0.963534009302368,0.246542640290786,-0.963534009302368,0.246542640290786,-0.00144522273115231,-0.000120866004806518
2,-0.000546980699905868,-0.000567592980543564,-0.965127817986332,0.240144294107527,-0.965127817986332,0.240144294107527,-0.00145116647119411,-0.000162184304901099
2.01,-0.00056270574534452,-0.000598046647732621,-0.966679093402614,0.233735641726691,-0.966679093402614,0.233735641726691,-0.00145667162242392,-0.000203883431560936
2.02,-0.000578078973443049,-0.000629019859930503,-0.968187769614005,0.227316965823627,-0.968187769614005,0.227316965823627,-0.00146173239153026,-0.000245958486974603
2.03,-0.000593092842996536,-0.000660508601144733,-0.969653782562989,0.220888549482363,-0.969653782562988,0.220888549482363,-0.0014663430558679,-0.000288404531039211
2.04,-0.000607739864102277,-0.000692508821841315,-0.971077070073998,0.214450676183173,-0.971077070073998,0.214450676183173,-0.00147049796140048,-0.0003312165828071
2.05,-0.00062201259474599,-0.000725016439234283,-0.972457571855587,0.208003629790133,-0.972457571855586,0.208003629790133,-0.00147419152062443,-0.000374389621765836
2.06,-0.000635903637440305,-0.000758027337380304,-0.973795229502521,0.20154769453867,-0.973795229502521,0.20154769453867,-0.00147741821048236,-0.000417918588953638
2.07,-0.000649405635921819,-0.000791537367083513,-0.975089986497795,0.195083155023114,-0.975089986497795,0.195083155023114,-0.00148017257027435,-0.000461798387912643
2.08,-0.000662511271912435,-0.000825542345615917,-0.976341788214558,0.188610296184241,-0.976341788214558,0.188610296184241,-0.00148244919957489,-0.000506023885482801
2.09,-0.000675213261950549,-0.000860038056258568,-0.977550581917967,0.182129403296813,-0.977550581917966,0.182129403296813,-0.00148424275616314,-0.000550589912439356
2.1,-0.000687504354297271,-0.000895020247668845,-0.978716316766957,0.175640761957121,-0.978716316766956,0.175640761957121,-0.00148554795397373,-0.000595491263977281
2.11,-0.000699377325922641,-0.000930484633078977,-0.979838943815931,0.169144658070515,-0.979838943815931,0.169144658070515,-0.00148635956107511,-0.000640722700046045
2.12,-0.000710824979576441,-0.000966426889331074,-0.980918416016375,0.162641377838944,-0.980918416016374,0.162641377838944,-0.0014866723976821,-0.000686278945538563
2.13,-0.000721840140948158,-0.00100284265575376,-0.981954688218382,0.156131207748485,-0.981954688218382,0.156131207748485,-0.00148648133420909,-0.00073215469033812
2.14,-0.00073241565592012,-0.0010397275328855,-0.98294771717211,0.149614434556879,-0.982947717172109,0.149614434556879,-0.00148578128936978,-0.000778344589227417
2.15,-0.000742544387917944,-0.00107707708104977,-0.98389746152915,0.14309134528106,-0.98389746152915,0.14309134528106,-0.00148456722832945,-0.000824843261663918
2.16,-0.000752219215361976,-0.00111488681878687,-0.984803881843823,0.136562227184685,-0.984803881843822,0.136562227184685,-0.00148283416091502,-0.000871645291425893
2.17,-0.000761433029223359,-0.00115315222114751,-0.985666940574391,0.130027367765671,-0.98566694057439,0.130027367765671,-0.00148057713988827,-0.000918745226133614
2.18,-0.000770178730688126,-0.00119186871785292,-0.986486602084192,0.123487054743724,-0.986486602084192,0.123487054743724,-0.001477791259287,-0.000966137576650288
2.19,-0.000778449228932589,-0.00123103169132629,-0.987262832642704,0.116941576047875,-0.987262832642703,0.116941576047875,-0.00147447165283881,-0.0010138168163674
2.2,-0.000786237439013154,-0.00127063647460042,-0.987995600426511,0.110391219804014,-0.987995600426511,0.110391219804014,-0.00147061349245185,-0.00106177738037919
2.21,-0.000793536279873526,-0.00131067834910606,-0.988684875520216,0.103836274322431,-0.988684875520216,0.103836274322431,-0.00146621198678663,-0.0011100136645511
2.22,-0.000800338672472174,-0.00135115254234575,-0.989330629917254,0.0972770280853541,-0.989330629917254,0.0972770280853539,-0.0014612623799127,-0.00115852002448702
2.23,-0.000806637538032799,-0.0013920542254577,-0.989932837520641,0.0907137697344954,-0.989932837520641,0.0907137697344952,-0.00145575995005388,-0.00120729077440022
2.24,-0.000812425796420435,-0.00143337851067415,-0.990491474143638,0.0841467880585962,-0.990491474143638,0.0841467880585962,-0.00144970000842531,-0.00125632018589291
2.25,-0.000817696364645789,-0.00147512044867877,-0.991006517510344,0.0775763719809792,-0.991006517510344,0.0775763719809792,-0.00144307789816539,-0.00130560248664937
2.26,-0.000822442155500253,-0.0015172750258675,-0.991477947256203,0.0710028105471039,-0.991477947256202,0.0710028105471038,-0.00143588899336573,-0.00135513185904759
2.27,-0.000826656076323974,-0.00155983716151727,-0.991905744928439,0.064426392912126,-0.991905744928439,0.0644263929121258,-0.00142812869820144,-0.0014049024386944
2.28,-0.000830331027909369,-0.00160280170486685,-0.992289893986422,0.0578474083284629,-0.992289893986421,0.0578474083284629,-0.00141979244616462,-0.00145490831288907
2.29,-0.000833459903542319,-0.00164616343211426,-0.992630379801935,0.0512661461333653,-0.992630379801935,0.0512661461333651,-0.00141087569940298,-0.00150514351902025
2.3,-0.000836035588183246,-0.00168991704333499,-0.992927189659393,0.0446828957364909,-0.992927189659392,0.0446828957364909,-0.00140137394816589,-0.00155560204290133
2.31,-0.000838050957790322,-0.00173405715932532,-0.993180312755959,0.0380979466074917,-0.993180312755958,0.0380979466074914,-0.00139128271035963,-0.00160627781704902
2.32,-0.000839498878786844,-0.00177857831837505,-0.993389740201604,0.0315115882635978,-0.993389740201603,0.0315115882635976,-0.00138059753121363,-0.00165716471891018
2.33,-0.000840372207674968,-0.00182347497297385,-0.99355546501908,0.0249241102572218,-0.99355546501908,0.0249241102572219,-0.00136931398305922,-0.00170825656904166
2.34,-0.000840663790797757,-0.00186874148645554,-0.993677482143822,0.0183358021635545,-0.993677482143821,0.0183358021635543,-0.00135742766522216,-0.00175954712924814
2.35,-0.000840366464251697,-0.00191437212958453,-0.993755788423769,0.0117469535681841,-0.993755788423769,0.0117469535681837,-0.00134493420403039,-0.00181103010068267
2.36,-0.000839473053951548,-0.00196036107708883,-0.993790382619118,0.00515785405471156,-0.993790382619117,0.00515785405471133,-0.00133182925293789,-0.00186269912191496
2.37,-0.000837976375849662,-0.00200670240414376,-0.993781265401994,-0.00143120680761593,-0.993781265401993,-0.00143120680761603,-0.00131810849276554,-0.00191454776697182
2.38,-0.00083586923631155,-0.00205339008281095,-0.993728439356053,-0.00801993947627192,-0.993728439356052,-0.00801993947627225,-0.00130376763205999,-0.00196656954335489
2.39,-0.000833144432649782,-0.00210041797843668,-0.993631908976005,-0.0146080544477982,-0.993631908976004,-0.0146080544477984,-0.00128880240757088,-0.00201875789004016
2.4,-0.000829794753818025,-0.0021477798460144,-0.993491680667062,-0.021195262270152,-0.993491680667062,-0.0211952622701522,-0.0012732085848472,-0.00207110617546397
2.41,-0.00082581298126713,-0.00219546932651554,-0.993307762744318,-0.0277812735550343,-0.993307762744318,-0.0277812735550346,-0.00125698195895291,-0.00212360769550028
2.42,-0.000821191889965164,-0.00224347994319335,-0.993080165432047,-0.0343657989902168,-0.993080165432046,-0.0343657989902172,-0.00124011835530232,-0.00217625567143368
2.43,-0.000815924249583129,-0.00229180509786439,-0.992808900862929,-0.0409485493518492,-0.992808900862928,-0.0409485493518494,-0.00122261363061524,-0.00222904324793286
2.44,-0.000810002825848261,-0.00234043806717217,-0.992493983077211,-0.0475292355167614,-0.99249398307721,-0.0475292355167613,-0.00120446367399189,-0.00228196349102905
2.45,-0.000803420382066602,-0.00238937199883793,-0.992135428021778,-0.0541075684747505,-0.992135428021777,-0.0541075684747507,-0.0011856644081076,-0.00233500938610399
2.46,-0.000796169680816637,-0.00243859990790325,-0.991733253549168,-0.0606832593408598,-0.991733253549168,-0.0606832593408601,-0.00116621179052696,-0.00238817383589191
2.47,-0.00078824348581563,-0.00248811467296946,-0.9912874794165,-0.0672560193676406,-0.991287479416499,-0.0672560193676407,-0.0011461018151373,-0.00244144965850011
2.48,-0.000779634563960355,-0.00253790903243895,-0.990798127284338,-0.073825559957406,-0.990798127284338,-0.0738255599574063,-0.0011253305137008,-0.00249482958545247
2.49,-0.000770335687543789,-0.00258797558076349,-0.990265220715479,-0.0803915926744678,-0.990265220715479,-0.0803915926744682,-0.00110389395752495,-0.0025483062597604
2.5,-0.000760339636649328,-0.00263830676470475,-0.989688785173669,-0.0869538292573645,-0.989688785173668,-0.0869538292573649,-0.00108178825925067,-0.00260187223402569
2.51,-0.00074963920172398,-0.00268889487961263,-0.989068848022241,-0.0935119816310705,-0.989068848022241,-0.0935119816310705,-0.0010590095747572,-0.00265551996857956
2.52,-0.000738227186331981,-0.00273973206572654,-0.988405438522697,-0.100065761919196,-0.988405438522697,-0.100065761919197,-0.00103555410518312,-0.00270924182966237
2.53,-0.000726096410090143,-0.00279081030450568,-0.987698587833199,-0.106614882456172,-0.987698587833198,-0.106614882456172,-0.00101141809906242,-0.00276303008764825
2.54,-0.000713239711786179,-0.00284212141499372,-0.986948329006998,-0.113159055799415,-0.986948329006997,-0.113159055799415,-0.000986597854574653,-0.00281687691531913
2.55,-0.000699649952681197,-0.00289365705022408,-0.986154696990793,-0.119697994741487,-0.986154696990793,-0.119697994741487,-0.000961089721907854,-0.00287077438619232
2.56,-0.000685320019997386,-0.00294540869367163,-0.985317728623016,-0.126231412322229,-0.985317728623016,-0.126231412322229,-0.000934890105733187,-0.00292471447290606
2.57,-0.00067024283059185,-0.0029973676557572,-0.984437462632042,-0.13275902184089,-0.984437462632043,-0.132759021840891,-0.00090799546778971,-0.00297868904566727
2.58,-0.000654411334817422,-0.00304952507041106,-0.98351393963434,-0.139280536868233,-0.983513939634339,-0.139280536868233,-0.00088040232957795,-0.00303268987076578
2.59,-0.000637818520571118,-0.00310187189170207,-0.982547202132535,-0.145795671258624,-0.982547202132535,-0.145795671258624,-0.000852107275160545,-0.00308670860915925
2.6,-0.000620457417530852,-0.00315439889053897,-0.98153729451342,-0.152304139162108,-0.98153729451342,-0.152304139162109,-0.000823106954068379,-0.00314073681513304
2.61,-0.000602321101580696,-0.00320709665145073,-0.980484263045884,-0.158805655036475,-0.980484263045883,-0.158805655036476,-0.000793398084310237,-0.00319476593503927
2.62,-0.00058340269942504,-0.00325995556945287,-0.979388155878772,-0.16529993365929,-0.979388155878772,-0.16529993365929,-0.00076297745548417,-0.0032487873061191
2.63,-0.000563695393391593,-0.00331296584700695,-0.978249023038683,-0.171786690139925,-0.978249023038682,-0.171786690139926,-0.000731841931988389,-0.00330279215541266
2.64,-0.000543192426423166,-0.00336611749108034,-0.977066916427686,-0.178265639931564,-0.977066916427685,-0.178265639931565,-0.000699988456329586,-0.00335677159876048
2.65,-0.000521887107257843,-0.00341940031031394,-0.975841889820977,-0.184736498843192,-0.975841889820977,-0.184736498843192,-0.000667414052526304,-0.00341071663990075
2.66,-0.00049977281579702,-0.00347280391230521,-0.974573998864464,-0.191198983051563,-0.974573998864464,-0.191198983051563,-0.000634115829604976,-0.00346461816966637
2.67,-0.000476843008660472,-0.00352631770101439,-0.973263301072281,-0.197652809113157,-0.97326330107228,-0.197652809113157,-0.000600090985185975,-0.003518466965286
2.68,-0.000453091224927485,-0.00357993087430177,-0.971909855824231,-0.20409769397611,-0.971909855824231,-0.20409769397611,-0.000565336809157082,-0.00357225368979293
2.69,-0.000428511092062682,-0.00363363242160393,-0.97051372436317,-0.210533354992132,-0.97051372436317,-0.210533354992132,-0.000529850687431425,-0.0036259688915459
2.7,-0.000403096332025044,-0.00368741112175728,-0.969074969792313,-0.216959509928398,-0.969074969792312,-0.216959509928398,-0.000493630105786965,-0.00367960300386592
2.71,-0.000376840767558238,-0.00374125554097709,-0.967593657072473,-0.223375876979427,-0.967593657072473,-0.223375876979427,-0.000456672653784416,-0.00373314634479272
2.72,-0.000349738328660097,-0.00379515403100047,-0.96606985301924,-0.229782174778939,-0.96606985301924,-0.229782174778939,-0.000418976028760287,-0.00378658911696495
2.73,-0.000321783059228814,-0.00384909472740173,-0.964503626300083,-0.236178122411689,-0.964503626300082,-0.23617812241169,-0.000380538039891677,-0.00383992140762789
2.74,-0.000292969123883014,-0.00390306554808903,-0.962895047431387,-0.242563439425285,-0.962895047431387,-0.242563439425285,-0.000341356612329232,-0.00389313318877235
2.75,-0.000263290814952577,-0.00395705419199071,-0.961244188775426,-0.248937845841981,-0.961244188775426,-0.248937845841981,-0.000301429791394586,-0.00394621431740852
2.76,-0.000232742559636712,-0.0040110481379404,-0.959551124537266,-0.255301062170454,-0.959551124537266,-0.255301062170454,-0.000260755746838365,-0.00399915453597846
2.77,-0.000201318927325369,-0.00406503464376973,-0.957815930761601,-0.261652809417557,-0.957815930761601,-0.261652809417558,-0.000219332777154788,-0.00405194347291066
2.78,-0.000169014637079776,-0.00411900074561757,-0.956038685329522,-0.267992809100052,-0.956038685329521,-0.267992809100053,-0.000177159313948646,-0.0041045706433203
2.79,-0.000135824565267374,-0.00417293325746479,-0.954219467955221,-0.27432078325632,-0.95421946795522,-0.274320783256321,-0.000134233926350338,-0.00415702544985852
2.8,-0.000101743753346081,-0.00422681877090376,-0.952358360182627,-0.280636454458052,-0.952358360182627,-0.280636454458052,-9.05553254744363E-005,-0.00420929718371408
2.81,-6.67674157924029E-005,-0.00428064365515137,-0.950455445381979,-0.286939545821914,-0.950455445381979,-0.286939545821914,-4.61223689171863E-005,-0.00426137502577052
2.82,-3.08909481673591E-005,-0.00433439405731494,-0.948510808746326,-0.293229781021195,-0.948510808746326,-0.293229781021196,-9.3406528799436E-007,-0.00431324804792209
2.83,5.89006468610245E-006,-0.00438805590291968,-0.946524537287968,-0.299506884297427,-0.946524537287968,-0.299506884297428,4.50104212299249E-005,-0.00436490521455129
2.84,4.35798403211942E-005,-0.00444161489670718,-0.94449671983483,-0.30577058047199,-0.944496719834829,-0.30577058047199,9.17117662950721E-005,-0.00441633538417101
2.85,8.21823902480815E-005,-0.00449505652371326,-0.942427447026767,-0.312020594957682,-0.942427447026767,-0.312020594957682,0.000139170480804476,-0.00446752731123398
2.86,0.000121701511385423,-0.00454836605063468,-0.940316811311808,-0.318256653770281,-0.940316811311807,-0.318256653770281,0.000187386906277492,-0.00451846964811209
2.87,0.000162140777410789,-0.00460152852749285,-0.938164906942332,-0.324478483540069,-0.938164906942332,-0.32447848354007,0.000236361210231991,-0.00456915094724816
2.88,0.000203503530018993,-0.00465452878960354,-0.93597182997118,-0.330685811523349,-0.935971829971179,-0.330685811523349,0.000286093381558954,-0.00461955966348239
2.89,0.000245792870097536,-0.00470735145986087,-0.933737678247701,-0.336878365613916,-0.933737678247701,-0.336878365613916,0.000336583225901243,-0.0046696841565556
2.9,0.000289011648829175,-0.00475998095134385,-0.93146255141374,-0.343055874354529,-0.93146255141374,-0.343055874354529,0.000387830361042816,-0.00471951269379145
2.91,0.000333162458731891,-0.00481240147025351,-0.929146550899549,-0.349218066948339,-0.929146550899548,-0.349218066948339,0.000439834212314508,-0.00476903345295906
2.92,0.000378247624647301,-0.00486459701918849,-0.926789779919644,-0.355364673270307,-0.926789779919643,-0.355364673270307,0.00049259400802292,-0.00481823452531803
2.93,0.000424269194688833,-0.00491655140076648,-0.924392343468597,-0.361495423878581,-0.924392343468596,-0.361495423878581,0.000546108774908837,-0.00486710391884704
2.94,0.000471228931161802,-0.00496824822159884,-0.921954348316757,-0.367610050025872,-0.921954348316757,-0.367610050025872,0.000600377333642015,-0.00491562956165719
2.95,0.000519128301467751,-0.0050196708966253,-0.91947590300592,-0.373708283670778,-0.91947590300592,-0.373708283670778,0.000655398294359044,-0.00496379930559122
2.96,0.000567968469006182,-0.0050708026538151,-0.916957117844916,-0.379789857489105,-0.916957117844916,-0.379789857489105,0.000711170052251304,-0.00501160093000921
2.97,0.000617750284087213,-0.00512162653924087,-0.914398104905157,-0.385854504885148,-0.914398104905156,-0.385854504885149,0.00076769078321012,-0.00505902214576132
2.98,0.000668474274869206,-0.00517212542253084,-0.911798978016095,-0.39190196000296,-0.911798978016095,-0.391901960002961,0.000824958439536248,-0.00510605059934781
2.99,0.000720140638335988,-0.0052222820027046,-0.909159852760644,-0.39793195773758,-0.909159852760643,-0.39793195773758,0.000882970745721053,-0.00515267387726633
3,0.000772749231328687,-0.00527207881439709,-0.906480846470516,-0.403944233746244,-0.906480846470515,-0.403944233746244,0.000941725194306759,-0.00519887951054624
3.01,0.000826299561647774,-0.00532149823447508,-0.903762078221507,-0.409938524459572,-0.903762078221506,-0.409938524459572,0.00100121904183329,-0.00524465497946937
3.02,0.000880790779241323,-0.00537052248904961,-0.901003668828718,-0.415914567092725,-0.901003668828718,-0.415914567092726,0.00106144930487925,-0.00528998771847637
3.03,0.000936221667495938,-0.00541913366088745,-0.89820574084171,-0.421872099656535,-0.89820574084171,-0.421872099656535,0.0011224127562047,-0.00533486512125764
3.04,0.00099259063464731,-0.00546731369722396,-0.895368418539601,-0.427810860968604,-0.8953684185396,-0.427810860968605,0.00118410592100347,-0.00537927454602724
3.05,0.00104989570532765,-0.00551504441797887,-0.892491827926096,-0.433730590664394,-0.892491827926096,-0.433730590664394,0.00124652507327272,-0.00542320332097816
3.06,0.00110813451226775,-0.0055623075243761,-0.889576096724462,-0.439631029208264,-0.889576096724462,-0.439631029208264,0.00130966623230762,-0.00546663874991689
3.07,0.00116730428817169,-0.00560908460796765,-0.886621354372432,-0.445511917904502,-0.886621354372432,-0.445511917904502,0.00137352515932883,-0.00550956811807482
3.08,0.00122740185778264,-0.00565535716006117,-0.883627732017052,-0.451372998908317,-0.883627732017051,-0.451372998908317,0.00143809735425076,-0.00555197869809384
3.09,0.00128842363015838,-0.00570110658154957,-0.880595362509468,-0.457214015236811,-0.880595362509468,-0.457214015236812,0.00150337805259837,-0.00559385775618312
3.1,0.00135036559117549,-0.00574631419314069,-0.877524380399648,-0.463034710779917,-0.877524380399648,-0.463034710779917,0.00156936222258033,-0.00563519255844351
3.11,0.00141322329628149,-0.00579096124598373,-0.874414921931044,-0.468834830311311,-0.874414921931043,-0.468834830311311,0.00163604456232624,-0.00567597037735607
3.12,0.00147699186351409,-0.00583502893268847,-0.871267125035189,-0.474614119499298,-0.871267125035189,-0.474614119499299,0.00170341949729582,-0.0057161784984304
3.13,0.00154166596680736,-0.00587849839873238,-0.868081129326241,-0.480372324917673,-0.868081129326241,-0.480372324917673,0.00177148117786756,-0.00575580422700849
3.14,0.00160723982960408,-0.00592135075424964,-0.864857076095457,-0.486109194056538,-0.864857076095456,-0.486109194056538,0.00184022347711446,-0.00579483489521922
3.15,0.00167370721879427,-0.00596356708619524,-0.861595108305608,-0.491824475333116,-0.861595108305607,-0.491824475333117,0.00190963998877443,-0.00583325786907837
3.16,0.00174106143899929,-0.00600512847087622,-0.85829537058534,-0.49751791810251,-0.85829537058534,-0.49751791810251,0.00197972402542258,-0.00587106055572851
3.17,0.00180929532722141,-0.00604601598684116,-0.854958009223463,-0.50318927266845,-0.854958009223463,-0.503189272668451,0.00205046861685279,-0.00590823041081318
3.18,0.00187840124787812,-0.00608621072811804,-0.85158317216319,-0.508838290294007,-0.85158317216319,-0.508838290294007,0.00212186650867548,-0.00594475494597867
3.19,0.00194837108824075,-0.00612569381778933,-0.848171008996303,-0.514464723212274,-0.848171008996303,-0.514464723212274,0.0021939101611387,-0.00598062173649722
3.2,0.00201919625429647,-0.00616444642189241,-0.844721670957273,-0.52006832463702,-0.844721670957273,-0.52006832463702,0.00226659174817903,-0.00601581842900445
3.21,0.0020908676670526,-0.00620244976363206,-0.841235310917308,-0.525648848773318,-0.841235310917308,-0.525648848773318,0.00233990315670905,-0.00605033274934373
3.22,0.00216337575930179,-0.00623968513789092,-0.837712083378344,-0.531206050828137,-0.837712083378344,-0.531206050828137,0.00241383598614748,-0.0060841525105099
3.23,0.00223671047286626,-0.00627613392602264,-0.83415214446698,-0.536739687020906,-0.83415214446698,-0.536739687020906,0.00248838154819822,-0.00611726562068422
3.24,0.00231086125633872,-0.00631177761091128,-0.830555651928345,-0.542249514594052,-0.830555651928345,-0.542249514594052,0.00256353086688388,-0.00614966009135242
3.25,0.00238581706333743,-0.00634659779227967,-0.826922765119909,-0.547735291823502,-0.826922765119909,-0.547735291823502,0.00263927467883953,-0.00618132404549689
3.26,0.00246156635129162,-0.00638057620222825,-0.823253645005237,-0.553196778029158,-0.823253645005237,-0.553196778029158,0.00271560343387167,-0.0062122457258543
3.27,0.00253809708077369,-0.00641369472098481,-0.819548454147677,-0.558633733585341,-0.819548454147677,-0.558633733585341,0.00279250729578749,-0.0062424135032291
3.28,0.00261539671539299,-0.00644593539284472,-0.81580735670399,-0.564045919931203,-0.815807356703991,-0.564045919931203,0.00286997614349873,-0.0062718158848536
3.29,0.00269345222226604,-0.00647728044228007,-0.812030518417925,-0.569433099581106,-0.812030518417924,-0.569433099581106,0.00294799957240468,-0.00630044152278441
3.3,0.00277225007307664,-0.00650771229019528,-0.808218106613721,-0.57479503613498,-0.808218106613721,-0.57479503613498,0.00302656689605781,-0.00632827922232541
3.31,0.00285177624573848,-0.00653721357030567,-0.804370290189571,-0.580131494288635,-0.804370290189571,-0.580131494288635,0.00310566714811555,-0.00635531795046651
3.32,0.0029320162266723,-0.00656576714561483,-0.800487239610999,-0.585442239844051,-0.800487239610999,-0.585442239844051,0.00318528908458144,-0.00638154684432787
3.33,0.00301295501370798,-0.00659335612496539,-0.796569126904206,-0.590727039719635,-0.796569126904206,-0.590727039719635,0.00326542118633792,-0.00640695521959842
3.34,0.00309457711962144,-0.00661996387963741,-0.79261612564933,-0.595985661960446,-0.79261612564933,-0.595985661960446,0.0033460516619732,-0.00643153257895778
3.35,0.00317686657631457,-0.00664557405996741,-0.788628410973665,-0.601217875748384,-0.788628410973664,-0.601217875748384,0.00342716845090371,-0.00645526862047015
3.36,0.00325980693964569,-0.00667017061196076,-0.78460615954481,-0.606423451412356,-0.784606159544811,-0.606423451412356,0.00350875922679356,-0.00647815324593883
3.37,0.00334338129491625,-0.00669373779386911,-0.78054954956377,-0.611602160438395,-0.78054954956377,-0.611602160438395,0.00359081140127156,-0.00650017656920969
3.38,0.00342757226301865,-0.00671626019270428,-0.776458760757978,-0.616753775479766,-0.776458760757979,-0.616753775479765,0.00367331212794627,-0.00652132892441187
3.39,0.0035123620072483,-0.00673772274065917,-0.772333974374282,-0.621878070367016,-0.772333974374282,-0.621878070367016,0.00375624830671867,-0.0065416008741239
3.4,0.00359773224078199,-0.00675811073140622,-0.768175373171848,-0.626974820118017,-0.768175373171849,-0.626974820118017,0.00383960658839186,-0.00656098321745327
3.41,0.00368366423482268,-0.00677740983624307,-0.763983141415028,-0.63204380094795,-0.763983141415029,-0.63204380094795,0.00392337337957632,-0.00657946699801752
3.42,0.00377013882741004,-0.00679560612005512,-0.759757464866144,-0.637084790279279,-0.759757464866145,-0.637084790279279,0.00400753484788923,-0.00659704351181477
3.43,0.00385713643289378,-0.0068126860570644,-0.755498530778235,-0.64209756675167,-0.755498530778235,-0.64209756675167,0.00409207692744513,-0.00661370431497167
3.44,0.00394463705206589,-0.00682863654633385,-0.75120652788773,-0.647081910231898,-0.75120652788773,-0.647081910231898,0.00417698532463543,-0.00662944123135687
3.45,0.00403262028294587,-0.0068434449269963,-0.746881646407063,-0.652037601823699,-0.746881646407063,-0.652037601823698,0.00426224552419306,-0.00664424636004784
3.46,0.00412106533221178,-0.00685709899317714,-0.742524078017241,-0.656964423877606,-0.742524078017242,-0.656964423877605,0.00434784279553847,-0.00665811208263939
3.47,0.0042099510272681,-0.00686958700858027,-0.738134015860337,-0.661862160000737,-0.738134015860337,-0.661862160000736,0.00443376219940244,-0.0066710310703818
3.48,0.00429925582893986,-0.00688089772070658,-0.733711654531929,-0.666730595066557,-0.73371165453193,-0.666730595066557,0.00451998859472053,-0.00668299629113717
3.49,0.00438895784478099,-0.00689102037467496,-0.729257190073488,-0.671569515224606,-0.729257190073489,-0.671569515224606,0.00460650664579381,-0.00669400101614234
3.5,0.00447903484298293,-0.00689994472661594,-0.724770819964695,-0.676378707910181,-0.724770819964695,-0.676378707910181,0.00469330082970942,-0.00670403882656689
3.51,0.00456946426686827,-0.00690766105660883,-0.720252743115702,-0.681157961853996,-0.720252743115703,-0.681157961853997,0.00478035544401466,-0.00671310361985543
3.52,0.00466022324995254,-0.00691416018113351,-0.715703159859342,-0.685907067091802,-0.715703159859343,-0.685907067091802,0.00486765461463704,-0.00672118961584299
3.53,0.0047512886315553,-0.00691943346500896,-0.711122271943264,-0.690625814973968,-0.711122271943265,-0.690625814973968,0.0049551823040429,-0.0067282913626329
3.54,0.0048426369729409,-0.00692347283279129,-0.706510282522028,-0.695313998175028,-0.706510282522028,-0.695313998175027,0.0050429223196261,-0.00673440374222706
3.55,0.00493424457396709,-0.00692627077960489,-0.70186739614912,-0.6999714107032,-0.701867396149119,-0.6999714107032,0.00513085832231839,-0.00673952197589826
3.56,0.00502608749021841,-0.00692782038138128,-0.697193818768923,-0.704597847909854,-0.697193818768924,-0.704597847909854,0.00521897383541183,-0.00674364162929498
3.57,0.00511814155060025,-0.00692811530448135,-0.692489757708627,-0.70919310649896,-0.692489757708627,-0.70919310649896,0.00530725225358407,-0.00674675861726954
3.58,0.00521038237536743,-0.00692714981467793,-0.687755421670069,-0.713756984536478,-0.687755421670069,-0.713756984536478,0.00539567685211592,-0.0067488692084203
3.59,0.00530278539456051,-0.00692491878547628,-0.682991020721525,-0.718289281459741,-0.682991020721526,-0.718289281459741,0.00548423079629106,-0.00674997002933981
3.6,0.00539532586682126,-0.0069214177057523,-0.67819676628944,-0.72278979808677,-0.67819676628944,-0.72278979808677,0.00557289715096657,-0.00675005806856054
3.61,0.00548797889855809,-0.00691664268668895,-0.673372871150091,-0.727258336625573,-0.673372871150091,-0.727258336625573,0.00566165889030319,-0.00674913068019069
3.62,0.00558071946343055,-0.00691059046799282,-0.668519549421202,-0.731694700683397,-0.668519549421203,-0.731694700683396,0.00575049890764337,-0.0067471855872331
3.63,0.0056735224221216,-0.00690325842337507,-0.663637016553492,-0.736098695275943,-0.663637016553492,-0.736098695275943,0.00583940002552522,-0.00674422088458041
3.64,0.00576636254236495,-0.00689464456528125,-0.658725489322163,-0.740470126836548,-0.658725489322163,-0.740470126836549,0.0059283450058197,-0.00674023504168056
3.65,0.00585921451919422,-0.0068847475488576,-0.653785185818335,-0.744808803225323,-0.653785185818335,-0.744808803225323,0.00601731655997863,-0.00673522690486706
3.66,0.0059520529953798,-0.00687356667514191,-0.648816325440415,-0.749114533738247,-0.648816325440415,-0.749114533738247,0.00610629735938025,-0.00672919569934898
