"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
1.92,-0.359861128637709,-0.910320498216855,-0.133730783941414,0.0515839752978289,-0.133730783941415,0.051583975297829,-0.356634815604215,-0.911671683537169
1.93,-0.347213795306412,-0.91507106555405,-0.135044251654327,0.0499669121571677,-0.135044251654327,0.0499669121571679,-0.344135820958151,-0.916319643986164
1.94,-0.334507509563417,-0.919643890805571,-0.136338040795693,0.0483240231348988,-0.136338040795693,0.048324023134899,-0.331581402349031,-0.920793710677899
1.95,-0.321744725825577,-0.924038322782707,-0.137611714067813,0.0466555553971163,-0.137611714067813,0.0466555553971165,-0.318973924895449,-0.925093330678152
1.96,-0.308927903565766,-0.928253742739968,-0.138864837533117,0.0449617624290403,-0.138864837533117,0.0449617624290405,-0.306315756399638,-0.92921798138934
1.97,-0.296059506927609,-0.932289564354597,-0.140096980681222,0.0432429039831153,-0.140096980681222,0.0432429039831155,-0.293609267014456,-0.933167170479059
1.98,-0.283142004342388,-0.936145233702822,-0.141307716495117,0.0414992460270904,-0.141307716495117,0.0414992460270906,-0.280856828913437,-0.936940435806716
1.99,-0.270177868148082,-0.939820229232901,-0.142496621516477,0.0397310606920953,-0.142496621516477,0.0397310606920954,-0.2680608159639,-0.940537345348299
2,-0.257169574210538,-0.943314061735029,-0.143663275910151,0.0379386262207248,-0.143663275910151,0.037938626220725,-0.255223603403037,-0.943957497119375
2.01,-0.244119601546761,-0.946626274308157,-0.14480726352784,0.0361222269151442,-0.144807263527841,0.0361222269151444,-0.242347567516946,-0.947200519096372
2.02,-0.231030431950301,-0.94975644232378,-0.145928171971,0.0342821530852259,-0.145928171971,0.0342821530852261,-0.229435085322547,-0.950266069136207
2.03,-0.217904549618708,-0.952704173386749,-0.147025592652982,0.0324187009967272,-0.147025592652982,0.0324187009967273,-0.216488534252342,-0.953153834894328
2.04,-0.204744440783054,-0.955469107293155,-0.148099120860459,0.0305321728195193,-0.148099120860459,0.0305321728195194,-0.20351029184195,-0.955863533741222
2.05,-0.1915525933395,-0.958050915985342,-0.149148355814146,0.0286228765758753,-0.149148355814146,0.0286228765758753,-0.190502735420387,-0.958394912677456
2.06,-0.178331496482873,-0.960449303504087,-0.150172900728846,0.0266911260888231,-0.150172900728846,0.0266911260888232,-0.177468241803009,-0.960747748247284
2.07,-0.165083640342247,-0.962664005937999,-0.151172362872853,0.0247372409305716,-0.151172362872853,0.0247372409305717,-0.164409186987098,-0.9629218464509
2.08,-0.151811515618499,-0.964694791370195,-0.152146353626737,0.0227615463710141,-0.152146353626737,0.0227615463710142,-0.151327945850004,-0.964917042655359
2.09,-0.138517613223832,-0.966541459822257,-0.153094488541528,0.0207643733263147,-0.153094488541528,0.0207643733263148,-0.138226891849821,-0.966733201504227
2.1,-0.125204423923218,-0.968203843195567,-0.154016387396342,0.018746058307579,-0.154016387396342,0.018746058307579,-0.125108396728508,-0.96837021682601
2.11,-0.111874437977765,-0.969681805210006,-0.15491167425546,0.0167069433696153,-0.15491167425546,0.0167069433696153,-0.11197483021745,-0.969828011541384
2.12,-0.0985301447899659,-0.9709752413401,-0.155779977524893,0.0146473760597851,-0.155779977524893,0.0146473760597852,-0.0988285597453394,-0.971106537569288
2.13,-0.0851740325508204,-0.972084078748608,-0.156620930008459,0.0125677093669458,-0.156620930008459,0.0125677093669458,-0.0856719501483892,-0.972205775731898
2.14,-0.0718085878887965,-0.973008276217626,-0.157434168963392,0.0104683016704841,-0.157434168963392,0.0104683016704841,-0.0725073633827751,-0.973125735658538
2.15,-0.0584362955206194,-0.973747824077217,-0.158219336155522,0.0083495166894423,-0.158219336155522,0.0083495166894423,-0.0593371582392868,-0.97386645568854
2.16,-0.0450596379038432,-0.974302744131599,-0.158976077914029,0.00621172343173235,-0.158976077914029,0.00621172343173232,-0.046163690060108,-0.974428002773109
2.17,-0.0316810948912117,-0.974673089582936,-0.159704045185819,0.00405529614343828,-0.159704045185819,0.00405529614343833,-0.0329893104576902,-0.974810472376188
2.18,-0.0183031433867637,-0.974858944952746,-0.16040289358953,0.00188061425820278,-0.16040289358953,0.00188061425820274,-0.0198163670356568,-0.975013988374391
2.19,-0.00492825700365926,-0.974860426000961,-0.161072283469204,-0.000311937653306511,-0.161072283469204,-0.000311937653306569,-0.00664720311168954,-0.975038702955998
2.2,0.00844109427627827,-0.974677679642668,-0.161711879947636,-0.00252196993385448,-0.161711879947636,-0.00252196993385451,0.00651584255765413,-0.974884796519046
2.21,0.0218024444413581,-0.974310883862541,-0.16232135297944,-0.00474908789002608,-0.16232135297944,-0.00474908789002608,0.0196704360502586,-0.974552477568544
2.22,0.03515333178714,-0.973760247627017,-0.162900377403841,-0.00699289184255039,-0.162900377403841,-0.00699289184255044,0.0328142485499305,-0.974041982612818
2.23,0.0484912992519429,-0.973026010794192,-0.163448632997226,-0.00925297717656731,-0.163448632997226,-0.00925297717656737,0.0459449566161145,-0.973353576059019
2.24,0.0618138947507242,-0.97210844402151,-0.163965804525472,-0.0115289343918455,-0.163965804525472,-0.0115289343918455,0.0590602424518897,-0.972487550107793
2.25,0.0751186715073839,-0.971007848671226,-0.164451581796072,-0.0138203491529596,-0.164451581796072,-0.0138203491529597,0.072157794170289,-0.971444224647147
2.26,0.0884031883854969,-0.96972455671367,-0.164905659710086,-0.0161268023394364,-0.164905659710086,-0.0161268023394364,0.0852353060590046,-0.970223947145504
2.27,0.101665010217512,-0.968258930628347,-0.16532773831394,-0.0184478700958794,-0.16532773831394,-0.0184478700958794,0.098290478843518,-0.968827092543972
2.28,0.114901708132426,-0.966611363302861,-0.165717522851082,-0.0207831238820832,-0.165717522851082,-0.0207831238820833,0.111321019948708,-0.96725406314783
2.29,0.128110859881957,-0.964782277929698,-0.166074723813536,-0.0231321305231481,-0.166074723813536,-0.0231321305231481,0.124324643758987,-0.965505288517242
2.3,0.141290050165258,-0.962772127900874,-0.166399056993351,-0.0254944522596085,-0.166399056993351,-0.0254944522596086,0.137299071877015,-0.963581225357193
2.31,0.154436870952153,-0.960581396700456,-0.16669024353399,-0.0278696467975858,-0.16669024353399,-0.0278696467975859,0.150242033381019,-0.961482357406683
2.32,0.167548921804963,-0.958210597794976,-0.166948009981656,-0.0302572673589829,-0.166948009981656,-0.030257267358983,0.163151265080804,-0.959209195327137
2.33,0.180623810198897,-0.955660274521743,-0.167172088336593,-0.0326568627317281,-0.167172088336593,-0.0326568627317281,0.176024511772452,-0.956762276590074
2.34,0.193659151841079,-0.952930999975058,-0.167362216104364,-0.0350679773200926,-0.167362216104364,-0.0350679773200927,0.188859526491797,-0.954142165364005
2.35,0.206652570988176,-0.950023376890356,-0.167518136347139,-0.0374901511950867,-0.167518136347139,-0.0374901511950868,0.201654070766692,-0.951349452400585
2.36,0.219601700762688,-0.946938037526251,-0.167639597735004,-0.03992292014496,-0.167639597735004,-0.0399229201449601,0.214405914868127,-0.948384754919992
2.37,0.2325041834679,-0.943675643544531,-0.167726354597302,-0.042365815725815,-0.167726354597302,-0.042365815725815,0.227112838060232,-0.94524871649555
2.38,0.245357670901529,-0.94023688588807,-0.167778166974041,-0.0448183653123583,-0.167778166974041,-0.0448183653123584,0.239772628849218,-0.94194200693757
2.39,0.258159824668059,-0.936622484656683,-0.167794800667364,-0.0472800921488007,-0.167794800667364,-0.0472800921488008,0.25238308523127,-0.938465322176434
2.4,0.270908316489811,-0.932833188980926,-0.167776027293109,-0.0497505153999316,-0.167776027293109,-0.0497505153999317,0.264942014939483,-0.934819384144871
2.41,0.283600828516746,-0.928869776893833,-0.167721624332477,-0.0522291502023802,-0.167721624332477,-0.0522291502023803,0.277447235689821,-0.93100494065946
2.42,0.29623505363503,-0.924733055200597,-0.167631375183813,-0.0547155077160906,-0.167631375183813,-0.0547155077160907,0.289896575426182,-0.927022765301324
2.43,0.308808695774363,-0.920423859346199,-0.167505069214516,-0.0572090951760242,-0.167505069214516,-0.0572090951760243,0.302287872564593,-0.922873657296008
2.44,0.321319470214107,-0.915943053280984,-0.167342501813102,-0.0597094159441164,-0.167342501813102,-0.0597094159441166,0.31461897623656,-0.918558441392539
2.45,0.333765103888211,-0.911291529324173,-0.167143474441418,-0.0622159695615054,-0.167143474441418,-0.0622159695615055,0.326887746531632,-0.914077967741642
2.46,0.346143335688963,-0.906470208025323,-0.16690779468703,-0.0647282518010572,-0.16690779468703,-0.0647282518010573,0.339092054739196,-0.909433111773114
2.47,0.358451916769565,-0.901480038023727,-0.166635276315791,-0.0672457547202088,-0.166635276315791,-0.0672457547202089,0.351229783589549,-0.904624774072318
2.48,0.370688610845572,-0.896321995905745,-0.166325739324604,-0.069767966714154,-0.166325739324604,-0.069767966714154,0.363298827494277,-0.899653880255802
2.49,0.382851194495181,-0.890997086060073,-0.165979009994387,-0.0722943725693938,-0.165979009994387,-0.0722943725693938,0.375297092785972,-0.894521380846023
2.5,0.394937457458403,-0.885506340530932,-0.165594920943249,-0.0748244535176782,-0.165594920943249,-0.0748244535176783,0.387222497957321,-0.889228251145148
2.51,0.406945202935114,-0.879850818869193,-0.165173311179895,-0.0773576872903626,-0.165173311179895,-0.0773576872903626,0.399072973899606,-0.883775491107919
2.52,0.418872247882021,-0.874031607981402,-0.164714026157251,-0.0798935481732044,-0.164714026157251,-0.0798935481732045,0.410846464140627,-0.878164125213566
2.53,0.430716423308527,-0.868049821976721,-0.164216917826338,-0.0824315070616277,-0.164216917826338,-0.0824315070616277,0.422540925082105,-0.872395202336742
2.54,0.442475574571524,-0.86190660201178,-0.163681844690382,-0.084971031516479,-0.163681844690382,-0.0849710315164792,0.43415432623656,-0.866469795617462
2.55,0.454147561669126,-0.855603116133406,-0.163108671859179,-0.0875115858203061,-0.163108671859179,-0.0875115858203062,0.445684650463732,-0.860389002330025
2.56,0.465730259533333,-0.849140559119252,-0.16249727110372,-0.0900526310341808,-0.16249727110372,-0.0900526310341808,0.457129894206532,-0.854153943750889
2.57,0.477221558321668,-0.842520152316297,-0.161847520911066,-0.0925936250551008,-0.161847520911066,-0.0925936250551009,0.468488067726582,-0.84776576502549
2.58,0.488619363707755,-0.835743143477213,-0.161159306539501,-0.095134022673993,-0.161159306539501,-0.0951340226739931,0.479757195339352,-0.841225635033955
2.59,0.499921597170891,-0.828810806594586,-0.160432520073946,-0.0976732756343515,-0.160432520073946,-0.0976732756343516,0.490935315648923,-0.834534746255722
2.6,0.511126196284585,-0.821724441732987,-0.159667060481643,-0.100210832691536,-0.159667060481643,-0.100210832691536,0.502020481782399,-0.827694314633004
2.61,0.522231115004092,-0.814485374858877,-0.158862833668113,-0.102746139672762,-0.158862833668112,-0.102746139672762,0.513010761623999,-0.820705579433086
2.62,0.533234323952936,-0.807094957668325,-0.158019752533383,-0.105278639537817,-0.158019752533383,-0.105278639537817,0.523904238048841,-0.813569803109432
2.63,0.544133810708445,-0.799554567412547,-0.157137737028491,-0.107807772440524,-0.157137737028491,-0.107807772440524,0.534699009156444,-0.806288271161573
2.64,0.554927580086286,-0.791865606721236,-0.156216714212257,-0.110332975790987,-0.156216714212257,-0.110332975790987,0.54539318850397,-0.798862291993737
2.65,0.565613654424022,-0.78402950342367,-0.15525661830832,-0.112853684318663,-0.15525661830832,-0.112853684318663,0.555984905339225,-0.791293196772199
2.66,0.576190073863682,-0.776047710367592,-0.15425739076245,-0.115369330136265,-0.15425739076245,-0.115369330136265,0.566472304833438,-0.783582339281328
2.67,0.586654896633368,-0.767921705235848,-0.153218980300112,-0.117879342804554,-0.153218980300112,-0.117879342804554,0.576853548313838,-0.775731095778283
2.68,0.597006199327874,-0.759652990360751,-0.152141342984293,-0.120383149398038,-0.152141342984292,-0.120383149398038,0.587126813496042,-0.767740864846344
2.69,0.607242077188357,-0.751243092536175,-0.151024442273578,-0.122880174571615,-0.151024442273578,-0.122880174571615,0.597290294716279,-0.759613067246831
2.7,0.61736064438103,-0.742693562827353,-0.149868249080473,-0.125369840628194,-0.149868249080472,-0.125369840628194,0.607342203163458,-0.751349145769604
2.71,0.627360034274906,-0.734005976378362,-0.148672741829958,-0.127851567587324,-0.148672741829958,-0.127851567587324,0.617280767111096,-0.742950565082063
2.72,0.637238399718577,-0.725181932217274,-0.147437906518279,-0.130324773254869,-0.147437906518279,-0.130324773254869,0.627104232149131,-0.734418811576679
2.73,0.646993913316041,-0.71622305305897,-0.146163736771944,-0.132788873293755,-0.146163736771944,-0.132788873293755,0.636810861415617,-0.725755393216955
2.74,0.656624767701572,-0.707130985105579,-0.144850233906938,-0.135243281295837,-0.144850233906938,-0.135243281295837,0.646398935828331,-0.716961839381835
2.75,0.666129175813644,-0.697907397844526,-0.143497406988128,-0.137687408854905,-0.143497406988128,-0.137687408854905,0.655866754316285,-0.708039700708495
2.76,0.675505371167889,-0.688553983844195,-0.142105272888848,-0.140120665640874,-0.142105272888848,-0.140120665640874,0.665212634051175,-0.698990548933492
2.77,0.684751608129114,-0.679072458547141,-0.140673856350659,-0.142542459475184,-0.140673856350659,-0.142542459475184,0.674434910678759,-0.689815976732222
2.78,0.693866162182362,-0.669464560060869,-0.139203190043253,-0.144952196407461,-0.139203190043252,-0.144952196407461,0.683531938550189,-0.680517597556671
2.79,0.702847330203012,-0.659732048946141,-0.137693314624497,-0.147349280793448,-0.137693314624497,-0.147349280793448,0.692502090953294,-0.671097045471397
2.8,0.711693430725934,-0.649876708002795,-0.136144278800599,-0.149733115374272,-0.136144278800599,-0.149733115374272,0.701343760343831,-0.661555974987723
2.81,0.72040280421367,-0.639900342053039,-0.13455613938637,-0.152103101357054,-0.13455613938637,-0.152103101357054,0.710055358576694,-0.65189606089608
2.82,0.728973813323673,-0.629804777722219,-0.132928961365563,-0.154458638496916,-0.132928961365562,-0.154458638496916,0.718635317137125,-0.642118998096489
2.83,0.73740484317456,-0.61959186321703,-0.131262817951275,-0.156799125180415,-0.131262817951275,-0.156799125180415,0.727082087371879,-0.632226501427117
2.84,0.745694301611419,-0.609263468101114,-0.129557790646386,-0.159123958510439,-0.129557790646386,-0.159123958510439,0.7353941407204,-0.622220305490866
2.85,0.753840619470117,-0.598821483068075,-0.127813969304007,-0.161432534392594,-0.127813969304007,-0.161432534392594,0.743569968945968,-0.612102164479984
2.86,0.76184225084066,-0.588267819711845,-0.126031452187914,-0.163724247623133,-0.126031452187914,-0.163724247623133,0.751608084366858,-0.601873851998592
2.87,0.769697673329539,-0.577604410294384,-0.124210346032949,-0.165998491978447,-0.124210346032949,-0.165998491978447,0.75950702008748,-0.59153716088317
2.88,0.777405388321105,-0.566833207510688,-0.122350766105348,-0.168254660306167,-0.122350766105348,-0.168254660306167,0.767265330229531,-0.581093903020875
2.89,0.784963921237939,-0.555956184251077,-0.120452836262976,-0.170492144617891,-0.120452836262975,-0.170492144617891,0.774881590163125,-0.5705459091657
2.9,0.792371821800217,-0.544975333360733,-0.118516689015437,-0.172710336183602,-0.118516689015437,-0.172710336183602,0.782354396737938,-0.559895028752398
2.91,0.799627664284062,-0.533892667396475,-0.116542465584027,-0.174908625627784,-0.116542465584027,-0.174908625627784,0.789682368514332,-0.549143129708148
2.92,0.806730047778868,-0.522710218380689,-0.114530315961491,-0.177086403027286,-0.11453031596149,-0.177086403027286,0.796864145994487,-0.538292098261899
2.93,0.813677596443599,-0.511430037552461,-0.112480398971557,-0.179243058010961,-0.112480398971557,-0.179243058010961,0.803898391853504,-0.527343838751357
2.94,0.82046895976203,-0.500054195115805,-0.110392882328217,-0.181377979861122,-0.110392882328217,-0.181377979861122,0.810783791170501,-0.516300273427541
2.95,0.827102812796948,-0.488584779985005,-0.108267942694694,-0.183490557616844,-0.108267942694694,-0.183490557616844,0.81751905165969,-0.505163342256905
2.96,0.833577856443272,-0.477023899527018,-0.106105765742082,-0.18558018017914,-0.106105765742082,-0.18558018017914,0.824102903901412,-0.493935002720928
2.97,0.83989281768009,-0.465373679300897,-0.103906546207608,-0.18764623641806,-0.103906546207608,-0.18764623641806,0.830534101573146,-0.48261722961314
2.98,0.846046449821609,-0.453636262794216,-0.101670487952467,-0.189688115281728,-0.101670487952467,-0.189688115281728,0.836811421680471,-0.471212014833563
2.99,0.852037532766985,-0.441813811156451,-0.0993978040192022,-0.191705205907363,-0.0993978040192021,-0.191705205907363,0.842933664787958,-0.459721367180439
3,0.857864873249024,-0.429908502929285,-0.0970887166885715,-0.19369689773431,-0.0970887166885714,-0.19369689773431,0.848899655250012,-0.448147312139288
3.01,0.86352730508174,-0.417922533773787,-0.0947434575358609,-0.195662580619107,-0.0947434575358608,-0.195662580619107,0.854708241441622,-0.436491891669157
3.02,0.86902368940675,-0.405858116194459,-0.092362267486596,-0.197601644952633,-0.092362267486596,-0.197601644952633,0.860358295989015,-0.424757163986054
3.03,0.874352914938472,-0.393717479260068,-0.0899453968716011,-0.199513481779355,-0.089945396871601,-0.199513481779355,0.865848716000211,-0.412945203343515
3.04,0.879513898208143,-0.381502868321266,-0.0874931054813548,-0.201397482918703,-0.0874931054813547,-0.201397482918703,0.871178423295435,-0.401058099810203
3.05,0.884505583806583,-0.36921654472492,-0.085005662619589,-0.203253041088616,-0.085005662619589,-0.203253041088616,0.876346364637401,-0.389097959044529
3.06,0.889326944625716,-0.356860785525145,-0.0824833471560793,-0.205079550031262,-0.0824833471560792,-0.205079550031262,0.881351511961414,-0.377066902066224
3.07,0.893976982098839,-0.344437883190968,-0.0799264475785663,-0.20687640464099,-0.0799264475785662,-0.20687640464099,0.886192862605305,-0.364967065024777
3.08,0.898454726439546,-0.331950145310608,-0.0773352620437559,-0.208643001094514,-0.0773352620437558,-0.208643001094513,0.890869439539144,-0.352800598964736
3.09,0.902759236879365,-0.319399894292297,-0.0747100984273335,-0.210378736983362,-0.0747100984273335,-0.210378736983362,0.895380291594729,-0.340569669587734
3.1,0.906889601904016,-0.306789467061637,-0.0720512743729374,-0.212083011448628,-0.0720512743729373,-0.212083011448628,0.899724493694817,-0.32827645701127
3.11,0.910844939488282,-0.294121214755399,-0.0693591173400216,-0.213755225318025,-0.0693591173400216,-0.213755225318025,0.90390114708207,-0.315923155524093
3.12,0.914624397329469,-0.281397502411772,-0.0666339646505528,-0.215394781245285,-0.0666339646505527,-0.215394781245285,0.907909379547682,-0.303511973338205
3.13,0.918227153079402,-0.26862070865696,-0.0638761635344652,-0.217001083851913,-0.0638761635344652,-0.217001083851913,0.911748345659673,-0.291045132337355
3.14,0.921652414574945,-0.255793225388137,-0.0610860711738179,-0.218573539871316,-0.0610860711738179,-0.218573539871316,0.9154172269908,-0.278524867822016
3.15,0.924899420066975,-0.242917457452649,-0.0582640547455724,-0.220111558295331,-0.0582640547455723,-0.220111558295331,0.918915232346055,-0.265953428250732
3.16,0.927967438447815,-0.229995822323481,-0.0554104914629329,-0.221614550523165,-0.0554104914629328,-0.221614550523165,0.922241597989713,-0.253333074977805
3.17,0.930855769477046,-0.217030749770872,-0.052525768615165,-0.223081930512763,-0.0525257686151649,-0.223081930512762,0.925395587871914,-0.240666081987241
3.18,0.933563744005671,-0.204024681530095,-0.0496102836058291,-0.224513114934618,-0.0496102836058291,-0.224513114934617,0.92837649385468,-0.227954735622883
3.19,0.93609072419859,-0.190980070965278,-0.0466644439893434,-0.225907523328037,-0.0466644439893434,-0.225907523328037,0.931183635937414,-0.215201334314675
3.2,0.938436103755333,-0.177899382729287,-0.0436886675058083,-0.227264578259874,-0.0436886675058083,-0.227264578259874,0.933816362481728,-0.202408188300989
3.21,0.940599308129002,-0.164785092419571,-0.0406833821140061,-0.228583705485733,-0.040683382114006,-0.228583705485733,0.936274050435666,-0.189577619346935
3.22,0.942579794743375,-0.151639686229923,-0.0376490260224997,-0.229864334113661,-0.0376490260224997,-0.229864334113661,0.938556105557165,-0.176711960458586
3.23,0.944377053208106,-0.138465660598126,-0.0345860477187471,-0.231105896770323,-0.0345860477187471,-0.231105896770323,0.940661962636799,-0.163813555593073
3.24,0.945990605531997,-0.125265521849403,-0.0314949059961481,-0.232307829769675,-0.0314949059961481,-0.232307829769675,0.942591085719672,-0.15088475936444
3.25,0.947420006334216,-0.112041785835626,-0.0283760699789372,-0.233469573284124,-0.0283760699789371,-0.233469573284124,0.944342968326457,-0.13792793674522
3.26,0.948664843053513,-0.0987969775702564,-0.0252300191448391,-0.234590571518187,-0.025230019144839,-0.234590571518187,0.9459171336735,-0.124945462763649
3.27,0.949724736155218,-0.0855336308588986,-0.0220572433453944,-0.235670272884636,-0.0220572433453944,-0.235670272884636,0.947313134891912,-0.111939722196435
3.28,0.950599339336116,-0.0722542879254867,-0.0188582428238705,-0.236708130183138,-0.0188582428238704,-0.236708130183138,0.948530555245632,-0.0989131092570452
3.29,0.951288339726999,-0.0589614990339947,-0.015633528230663,-0.23770360078136,-0.015633528230663,-0.23770360078136,0.949569008348328,-0.0858680272793942
3.3,0.951791458092904,-0.0456578221056321,-0.0123836206360965,-0.238656146798559,-0.0123836206360965,-0.238656146798559,0.950428138379133,-0.072806888396888
3.31,0.952108449030918,-0.0323458223314802,-0.00910905154053402,-0.239565235291618,-0.00910905154053398,-0.239565235291618,0.951107620297075,-0.0597321132167575
3.32,0.952239101165499,-0.0190280717804922,-0.00581036288169314,-0.240430338443534,-0.00581036288169313,-0.240430338443534,0.951607160054188,-0.0466461304895815
3.33,0.952183237341217,-0.00570714900282214,-0.00248810703908191,-0.241250933754327,-0.00248810703908189,-0.241250933754327,0.951926494807172,-0.0335513767739524
3.34,0.951940714812835,0.00761436137158964,0.00085715316455269,-0.242026504234361,0.000857153164552733,-0.242026504234361,0.952065393127561,-0.0204502960961962
3.35,0.951511425432643,0.0209338690392132,0.00422484446485346,-0.242756538600042,0.0042248444648535,-0.242756538600042,0.952023655210277,-0.00734533960508752
3.36,0.950895295834951,0.0342487784339843,0.00761438316066718,-0.243440531471887,0.00761438316066726,-0.243440531471887,0.9518011130805,0.00576103477853351
3.37,0.950092287617656,0.0475564891432423,0.0110251751221355,-0.244077983574909,0.0110251751221355,-0.244077983574909,0.95139763079876,0.0188663627172846
3.38,0.949102397520778,0.0608543963286406,0.0144566158021749,-0.244668401941315,0.0144566158021749,-0.244668401941315,0.950813104664155,0.0319681738180078
3.39,0.947925657601856,0.0741398911520504,0.0179080902514383,-0.245211300115462,0.0179080902514383,-0.245211300115462,0.950047463415575,0.0450639919978246
3.4,0.946562135408123,0.0874103612065295,0.0213789731368716,-0.245706198361042,0.0213789731368716,-0.245706198361042,0.949100668430863,0.0581513358555756
3.41,0.945011934145338,0.100663190952398,0.0248686287639587,-0.246152623870454,0.0248686287639587,-0.246152623870454,0.947972713923783,0.0712277190486762
3.42,0.943275192843138,0.113895762158487,0.0283764111027727,-0.246550110976319,0.0283764111027727,-0.246550110976319,0.94666362713866,0.0842906506755146
3.43,0.941352086516857,0.12710545434858,0.0319016638179261,-0.246898201365088,0.0319016638179261,-0.246898201365087,0.945173468542646,0.0973376356633944
3.44,0.939242826325626,0.140289645253129,0.0354437203025373,-0.247196444292695,0.0354437203025374,-0.247196444292695,0.94350233201542,0.110366175162146
3.45,0.936947659726673,0.153445711266273,0.0390019037163123,-0.247444396802202,0.0390019037163123,-0.247444396802202,0.941650345036232,0.123373766943439
3.46,0.934466870625672,0.1665710279082,0.042575527027853,-0.247641623943368,0.042575527027853,-0.247641623943368,0.939617668868172,0.136357905805868
3.47,0.93180077952304,0.179662970292912,0.0461638930612973,-0.247787698994089,0.0461638930612974,-0.247787698994089,0.93740449873951,0.149316083985883
3.48,0.928949743656,0.192718913601434,0.0497662945474013,-0.247882203683642,0.0497662945474013,-0.247882203683642,0.935011064021985,0.16224579157462
3.49,0.925914157136312,0.20573623356048,0.0533820141791664,-0.247924728417663,0.0533820141791663,-0.247924728417663,0.932437628405895,0.175144516940689
3.5,0.922694451083525,0.218712306926649,0.0570103246721238,-0.247914872504773,0.0570103246721238,-0.247914872504773,0.92968449007186,0.188009747158983
3.51,0.919291093753558,0.23164451197617,0.0606504888293809,-0.247852244384801,0.0606504888293809,-0.247852244384801,0.926751981859084,0.200838968445564
3.52,0.915704590662529,0.244530229000227,0.0643017596115373,-0.247736461858489,0.0643017596115372,-0.247736461858488,0.92364047142999,0.213629666598679
3.53,0.91193548470561,0.257366840805902,0.0679633802115773,-0.247567152318621,0.0679633802115772,-0.247567152318621,0.920350361431037,0.226379327445952
3.54,0.907984356270788,0.270151733222749,0.0716345841348439,-0.24734395298247,0.071634584134844,-0.24734395298247,0.916882089649605,0.239085437297812
3.55,0.903851823347355,0.282882295615048,0.0753145952842038,-0.247066511125471,0.0753145952842038,-0.247066511125471,0.913236129166728,0.2517454834072
3.56,0.899538541628955,0.295555921399741,0.0790026280504997,-0.246734484316023,0.0790026280504997,-0.246734484316022,0.909412988505539,0.264356954435585
3.57,0.895045204611017,0.308170008570069,0.0826978874084043,-0.246347540651316,0.0826978874084043,-0.246347540651316,0.905413211775259,0.276917340925364
3.58,0.890372543682406,0.320721960224939,0.0863995690177682,-0.245905358994079,0.0863995690177682,-0.245905358994078,0.901237378810494,0.289424135778626
3.59,0.885521328211092,0.33320918510401,0.0901068593305727,-0.245407629210122,0.0901068593305727,-0.245407629210121,0.896886105305739,0.301874834742391
3.6,0.880492365623667,0.345629098128527,0.0938189357035771,-0.244854052406577,0.0938189357035771,-0.244854052406577,0.892360042944823,0.314266936900277
3.61,0.875286501478515,0.357979120947894,0.09753496651677,-0.244244341170701,0.09753496651677,-0.244244341170701,0.887659879525146,0.326597945170676
3.62,0.869904619532434,0.370256682491973,0.101254111297711,-0.243578219809114,0.101254111297711,-0.243578219809114,0.882786339076499,0.338865366811431
3.63,0.864347641800524,0.382459219529133,0.104975520851863,-0.242855424587354,0.104975520851863,-0.242855424587354,0.877740181974255,0.351066713931053
3.64,0.858616528609134,0.394584177230005,0.108698337399012,-0.242075703969602,0.108698337399012,-0.242075703969602,0.872522205046735,0.363199504006469
3.65,0.852712278641645,0.406629009736945,0.112421694715849,-0.241238818858444,0.112421694715849,-0.241238818858443,0.867133241676538,0.375261260407342
3.66,0.846635928976918,0.418591180739184,0.116144718284821,-0.240344542834513,0.116144718284821,-0.240344542834513,0.861574161895601,0.387249512926915
3.67,0.84038855512014,0.430468164053622,0.119866525449328,-0.239392662395888,0.119866525449328,-0.239392662395888,0.855845872473794,0.399161798319452
3.68,0.833971271025894,0.442257444211249,0.123586225575342,-0.238382977197061,0.123586225575342,-0.238382977197061,0.849949317000801,0.41099566084418
3.69,0.827385229113219,0.45395651704915,0.12730292021954,-0.237315300287339,0.12730292021954,-0.237315300287339,0.843885475961079,0.422748652815806
3.7,0.820631620272413,0.46556289030804,0.131015703304015,-0.236189458348515,0.131015703304015,-0.236189458348515,0.837655366801636,0.434418335161532
3.71,0.813711673863378,0.477074084235287,0.134723661297653,-0.235005291931622,0.134723661297653,-0.235005291931622,0.83126004399243,0.446002277984556
3.72,0.806626657705264,0.48848763219336,0.138425873404228,-0.233762655692622,0.138425873404228,-0.233762655692622,0.824700599079092,0.457498061134051
3.73,0.799377878057173,0.499801081273634,0.142121411757293,-0.232461418626831,0.142121411757293,-0.232461418626831,0.817978160727786,0.468903274781559
3.74,0.791966679589687,0.511011992915486,0.145809341621923,-0.231101464301915,0.145809341621923,-0.231101464301915,0.811093894761915,0.480215520003762
3.75,0.784394445346975,0.52211794353059,0.149488721603368,-0.22968269108926,0.149488721603368,-0.22968269108926,0.804049004190429,0.491432409371577
3.76,0.776662596699246,0.533116525132329,0.153158603862674,-0.228205012393528,0.153158603862673,-0.228205012393528,0.796844729227504,0.502551567545531
3.77,0.768772593285287,0.544005345970242,0.156818034339306,-0.226668356880208,0.156818034339306,-0.226668356880207,0.789482347303293,0.513570631877329
